ID,Prediction
20741,0.07922899
20742,0.13444193
20743,0.027978264
20744,0.07033524
20745,0.0006172218
20746,0.5073175
20747,0.35229838
20748,0.5041059
20749,0.4363131
20750,0.027836494
20751,0.052683074
20752,0.036545854
20753,0.040710874
20754,0.39616153
20755,0.14847657
20756,0.012904307
20757,0.0043379315
20758,0.019366682
20759,0.03587705
20760,0.11561331
20761,0.5645917
20762,0.78811264
20763,0.0008373165
20764,0.017248176
20765,0.048942406
20766,0.25236666
20767,0.25308254
20768,0.019726936
20769,0.9917937
20770,0.50144917
20771,0.1852304
20772,0.0009795878
20773,0.0029658955
20774,0.5449522
20775,0.3081877
20776,0.033212595
20777,0.09797074
20778,0.99771714
20779,0.025070714
20780,0.011110775
20781,0.63316894
20782,0.0010225421
20783,0.046022907
20784,0.037435938
20785,0.11250765
20786,0.10214658
20787,0.46907997
20788,0.0116866855
20789,0.011179723
20790,0.0062381784
20791,0.018617567
20792,0.0077107335
20793,0.030404506
20794,0.6393837
20795,0.011105133
20796,0.29333866
20797,0.41179362
20798,0.0043520904
20799,0.025761062
20800,0.20921952
20801,0.6319451
20802,0.011773315
20803,0.14962752
20804,0.42079258
20805,0.9962167
20806,0.22407714
20807,0.023581298
20808,0.97532326
20809,0.5383817
20810,0.28701597
20811,0.082274824
20812,0.59460956
20813,0.0051060375
20814,0.3103389
20815,0.042208295
20816,0.17731287
20817,0.0012669608
20818,0.027976291
20819,0.15253152
20820,0.04940972
20821,0.0022513932
20822,0.49655962
20823,0.0005841873
20824,0.0042824075
20825,0.015354458
20826,0.010678458
20827,0.17010875
20828,0.017079666
20829,0.006255774
20830,0.022089956
20831,0.9642945
20832,0.010201787
20833,0.06624079
20834,0.01935437
20835,0.08844742
20836,0.007789251
20837,0.16634142
20838,0.014182589
20839,0.7502171
20840,0.46190637
20841,0.32218835
20842,0.03845157
20843,0.0069624865
20844,0.9969593
20845,0.02071274
20846,0.003905024
20847,0.5086526
20848,0.0098668635
20849,0.028785981
20850,0.08185802
20851,0.000775728
20852,0.23574
20853,0.118370354
20854,0.0010417392
20855,0.6342782
20856,0.18635245
20857,0.2677879
20858,0.13248312
20859,0.12931423
20860,0.037750352
20861,0.13906686
20862,0.006103819
20863,0.6156405
20864,0.17882875
20865,0.48206702
20866,0.78801996
20867,0.045096777
20868,0.018239748
20869,0.1857386
20870,0.002370299
20871,0.15422942
20872,0.006984481
20873,0.06596303
20874,0.20091528
20875,0.47180703
20876,0.008885915
20877,0.9774509
20878,0.03808309
20879,0.6441197
20880,0.99451256
20881,0.12411622
20882,0.0035218853
20883,0.010778348
20884,0.003237928
20885,0.6161699
20886,0.0021851833
20887,0.727001
20888,0.96538204
20889,0.96181023
20890,0.39687097
20891,0.23553465
20892,0.026276046
20893,0.7256499
20894,0.079119906
20895,0.0155589925
20896,0.013679824
20897,0.20566174
20898,0.6696034
20899,0.73365754
20900,0.011243755
20901,0.036450334
20902,0.0015432194
20903,0.99763775
20904,0.6780407
20905,0.020477768
20906,0.99639636
20907,0.0014239752
20908,0.000501559
20909,0.014243326
20910,0.035503145
20911,0.020573396
20912,0.0014806519
20913,0.0025116643
20914,0.21644965
20915,0.01529053
20916,0.012263406
20917,0.10199291
20918,0.53892934
20919,0.015767207
20920,0.031123023
20921,0.34285045
20922,0.028322898
20923,0.012823085
20924,0.0027939635
20925,0.7091118
20926,0.0038219846
20927,0.0052658007
20928,0.14513887
20929,0.03287416
20930,0.029864421
20931,0.005738432
20932,0.3812901
20933,0.012573969
20934,0.0116326865
20935,0.38419756
20936,0.29108435
20937,0.5538231
20938,0.07890464
20939,0.2061451
20940,0.07922436
20941,0.762084
20942,0.08049408
20943,0.49086726
20944,0.12279187
20945,0.0020411306
20946,0.6114995
20947,0.99714607
20948,0.29115647
20949,0.013870593
20950,0.14920923
20951,0.0028481227
20952,0.0012202436
20953,0.031665545
20954,0.0006881098
20955,0.89823514
20956,0.03806328
20957,0.02524574
20958,0.04786602
20959,0.0030674022
20960,0.015138938
20961,0.70269376
20962,0.0018194199
20963,0.013189316
20964,0.19733295
20965,0.03720855
20966,0.021787696
20967,0.011984202
20968,0.07329901
20969,0.46853608
20970,0.21645518
20971,0.40309986
20972,0.40407085
20973,0.005408336
20974,0.001362566
20975,0.002256504
20976,0.010278644
20977,0.061583783
20978,0.14990428
20979,0.016498657
20980,0.34756058
20981,0.012276357
20982,0.9792113
20983,0.0035784778
20984,0.14978954
20985,0.07712532
20986,0.54586256
20987,0.051179357
20988,0.17377202
20989,0.5300469
20990,0.0009938229
20991,0.119697206
20992,0.15470119
20993,0.18027769
20994,0.34387043
20995,0.38635308
20996,0.7215928
20997,0.03158209
20998,0.96754
20999,0.023880936
21000,0.63120204
21001,0.029379185
21002,0.01669065
21003,0.0014252206
21004,0.43993738
21005,0.052253082
21006,0.0026457165
21007,0.009586715
21008,0.0567407
21009,0.25510237
21010,0.07037076
21011,0.02750417
21012,0.0076645506
21013,0.012192732
21014,0.22391242
21015,0.011176345
21016,0.25872073
21017,0.9970208
21018,0.01492017
21019,0.91861075
21020,0.13672891
21021,0.81901574
21022,0.9983077
21023,0.0063962345
21024,0.044692483
21025,0.17510195
21026,0.07050717
21027,0.014537042
21028,0.9726528
21029,0.011136906
21030,0.37306434
21031,0.9500949
21032,0.012195093
21033,0.39746317
21034,0.044028763
21035,0.0021711942
21036,0.94003254
21037,0.03278801
21038,0.08437677
21039,0.2561026
21040,0.15446664
21041,0.012619922
21042,0.9783958
21043,0.0026228775
21044,0.037959166
21045,0.050551713
21046,0.046584103
21047,0.0077754655
21048,0.2968782
21049,0.008810647
21050,0.31066248
21051,0.005270193
21052,0.013482703
21053,0.0020359743
21054,0.00100506
21055,0.99676067
21056,0.9542134
21057,0.5682568
21058,0.1634942
21059,0.38761654
21060,0.007529867
21061,0.27114838
21062,0.027396664
21063,0.059869666
21064,0.9834531
21065,0.0053671715
21066,0.1858183
21067,0.012553932
21068,0.25007445
21069,0.38837802
21070,0.116845794
21071,0.0013098258
21072,0.65134627
21073,0.05012579
21074,0.0038198738
21075,0.010690323
21076,0.0020132668
21077,0.00652893
21078,0.22719859
21079,0.38444242
21080,0.15617651
21081,0.12115694
21082,0.0017981569
21083,0.4364582
21084,0.04916184
21085,0.0060544456
21086,0.58066934
21087,0.11933397
21088,0.0061066113
21089,0.16809751
21090,0.0362657
21091,0.53139555
21092,0.014908184
21093,0.40031478
21094,0.2558716
21095,0.6369639
21096,0.013441413
21097,0.0013039564
21098,0.19345713
21099,0.0025172925
21100,0.01755997
21101,0.03730513
21102,0.059135724
21103,0.0059718634
21104,0.002460534
21105,0.25534403
21106,0.13189591
21107,0.7057674
21108,0.985084
21109,0.006666114
21110,0.04523603
21111,0.15703423
21112,0.12250137
21113,0.08108057
21114,0.027483413
21115,0.5872381
21116,0.010938736
21117,0.8085601
21118,0.0020775986
21119,0.070828766
21120,0.036902465
21121,0.6776237
21122,0.21056992
21123,0.015808735
21124,0.18981479
21125,0.031598814
21126,0.060739577
21127,0.044529136
21128,0.08585174
21129,0.04489095
21130,0.0010673017
21131,0.016736211
21132,0.54181767
21133,0.0022294482
21134,0.21861985
21135,0.00662943
21136,0.2888095
21137,0.3713074
21138,0.611065
21139,0.04076481
21140,0.0646892
21141,0.012379359
21142,0.008530846
21143,0.58125836
21144,0.0015640031
21145,0.5668688
21146,0.004791357
21147,0.6537412
21148,0.6590396
21149,0.99661547
21150,0.0020105317
21151,0.9935306
21152,0.027337447
21153,0.85160863
21154,0.018438889
21155,0.010997642
21156,0.09379596
21157,0.0148842605
21158,0.10126509
21159,0.10008672
21160,0.03035322
21161,0.02390571
21162,0.049686052
21163,0.3240169
21164,0.53187966
21165,0.05044501
21166,0.001545715
21167,0.012806153
21168,0.06815988
21169,0.0031994786
21170,0.8198689
21171,0.0061729103
21172,0.7578897
21173,0.61655724
21174,0.0083605135
21175,0.19947942
21176,0.007415382
21177,0.013608271
21178,0.0817713
21179,0.042409047
21180,0.5192753
21181,0.8987206
21182,0.7423871
21183,0.0011358822
21184,0.37402344
21185,0.0023730542
21186,0.0197376
21187,0.02265867
21188,0.30480933
21189,0.13564909
21190,0.04445621
21191,0.7460384
21192,0.011253422
21193,0.026443234
21194,0.08201807
21195,0.41261297
21196,0.002264599
21197,0.7802984
21198,0.019605981
21199,0.9939527
21200,0.08965315
21201,0.14238639
21202,0.027367983
21203,0.11009599
21204,0.023492366
21205,0.9794565
21206,0.010746466
21207,0.1521449
21208,0.014920151
21209,0.0009045437
21210,0.0010691223
21211,0.35471654
21212,0.0024211844
21213,0.021971803
21214,0.39258894
21215,0.16263399
21216,0.009484298
21217,0.052160986
21218,0.03435506
21219,0.09330004
21220,0.061197788
21221,0.25470024
21222,0.0009103713
21223,0.7705977
21224,0.002024545
21225,0.5239514
21226,0.4592077
21227,0.69218874
21228,0.94414854
21229,0.105557434
21230,0.1303975
21231,0.0044643325
21232,0.57453364
21233,0.00240043
21234,0.3912613
21235,0.19487694
21236,0.3420935
21237,0.038951214
21238,0.109290496
21239,0.6500917
21240,0.045384258
21241,0.232625
21242,0.010117209
21243,0.015470836
21244,0.0018620543
21245,0.06336235
21246,0.0026324615
21247,0.18950446
21248,0.23971982
21249,0.8492555
21250,0.45258954
21251,0.39843798
21252,0.04157836
21253,0.0017541435
21254,0.0015078894
21255,0.4390224
21256,0.506129
21257,0.015257509
21258,0.3403846
21259,0.009871971
21260,0.0063206595
21261,0.8057229
21262,0.14301161
21263,0.00681825
21264,0.104491375
21265,0.053036578
21266,0.012966248
21267,0.5704685
21268,0.9980124
21269,0.07136398
21270,0.031170534
21271,0.014480256
21272,0.01568653
21273,0.008745074
21274,0.0073502017
21275,0.0077677984
21276,0.0033581005
21277,0.98143506
21278,0.16169734
21279,0.16543795
21280,0.03607948
21281,0.0070579275
21282,0.0012555831
21283,0.014670897
21284,0.0030290256
21285,0.5278648
21286,0.11982419
21287,0.051349584
21288,0.08883611
21289,0.001152408
21290,0.0067694816
21291,0.26688844
21292,0.7007529
21293,0.06552139
21294,0.07568552
21295,0.17665716
21296,0.005010144
21297,0.0031040185
21298,0.011027161
21299,0.6687764
21300,0.046981763
21301,0.024429811
21302,0.006679031
21303,0.31076545
21304,0.060450774
21305,0.35455337
21306,0.05824133
21307,0.38677898
21308,0.2279751
21309,0.030818926
21310,0.5575465
21311,0.7775316
21312,0.16639762
21313,0.81923866
21314,0.040759075
21315,0.052433565
21316,0.052224945
21317,0.42744413
21318,0.001211457
21319,0.001747487
21320,0.7762416
21321,0.042125307
21322,0.0053501967
21323,0.025308529
21324,0.37700814
21325,0.0054140845
21326,0.38317135
21327,0.028251354
21328,0.7249123
21329,0.07936064
21330,0.06356738
21331,0.43198314
21332,0.62682575
21333,0.60976416
21334,0.13671215
21335,0.9984804
21336,0.029587017
21337,0.0026960263
21338,0.23367843
21339,0.0046818936
21340,0.062428318
21341,0.0039866827
21342,0.5285473
21343,0.698195
21344,0.09572103
21345,0.13541543
21346,0.4317736
21347,0.0020590553
21348,0.49286103
21349,0.0010200012
21350,0.16716325
21351,0.4320383
21352,0.008547895
21353,0.0060797753
21354,0.016982079
21355,0.00096135994
21356,0.1184897
21357,0.12765227
21358,0.41333145
21359,0.037929256
21360,0.024300512
21361,0.35170308
21362,0.48557723
21363,0.101097785
21364,0.613837
21365,0.012390885
21366,0.0074652922
21367,0.9954426
21368,0.0022463407
21369,0.025736636
21370,0.6931091
21371,0.024197668
21372,0.27006125
21373,0.24637559
21374,0.007976652
21375,0.52879274
21376,0.28109086
21377,0.13000606
21378,0.97431767
21379,0.019315515
21380,0.0056110495
21381,0.015415574
21382,0.04397995
21383,0.16290209
21384,0.06896231
21385,0.0021066023
21386,0.0011645023
21387,0.66004026
21388,0.008852199
21389,0.11165324
21390,0.034183253
21391,0.0024986407
21392,0.015270475
21393,0.58895874
21394,0.010675199
21395,0.0019503513
21396,0.22751877
21397,0.908115
21398,0.062485624
21399,0.5014149
21400,0.06880446
21401,0.09031456
21402,0.06479082
21403,0.032788604
21404,0.04606771
21405,0.39781746
21406,0.27215222
21407,0.30673647
21408,0.2939728
21409,0.023700263
21410,0.2804672
21411,0.06321431
21412,0.9960913
21413,0.07566524
21414,0.735082
21415,0.083504945
21416,0.7391863
21417,0.008935534
21418,0.3982282
21419,0.053891893
21420,0.7883114
21421,0.3721569
21422,0.511827
21423,0.14491092
21424,0.83343875
21425,0.99686533
21426,0.12393765
21427,0.9958354
21428,0.29874435
21429,0.10124053
21430,0.24073341
21431,0.027696466
21432,0.697757
21433,0.99366015
21434,0.0005646777
21435,0.027773254
21436,0.0077193663
21437,0.62494105
21438,0.37825245
21439,0.044864316
21440,0.09573799
21441,0.011091924
21442,0.12570958
21443,0.22079216
21444,0.667723
21445,0.0067151953
21446,0.62864053
21447,0.079733804
21448,0.009677133
21449,0.067787215
21450,0.0052176006
21451,0.0037495776
21452,0.5576607
21453,0.80808735
21454,0.39554122
21455,0.002895503
21456,0.324283
21457,0.0021144848
21458,0.17101133
21459,0.0018016659
21460,0.11645648
21461,0.5818831
21462,0.020020846
21463,0.14225255
21464,0.0019262322
21465,0.5780824
21466,0.8702218
21467,0.0016775714
21468,0.004888311
21469,0.43720812
21470,0.001450769
21471,0.30993208
21472,0.5211063
21473,0.1685211
21474,0.21220599
21475,0.22393924
21476,0.0024272269
21477,0.10175604
21478,0.38820058
21479,0.00062056363
21480,0.99603623
21481,0.01943953
21482,0.99717903
21483,0.700994
21484,0.019603288
21485,0.058139544
21486,0.7044787
21487,0.018218545
21488,0.96960676
21489,0.11832368
21490,0.0019429402
21491,0.040785354
21492,0.5899791
21493,0.00075945887
21494,0.018952465
21495,0.42818552
21496,0.008332003
21497,0.046230868
21498,0.43382165
21499,0.8725213
21500,0.9872206
21501,0.73129576
21502,0.0043838746
21503,0.00058791495
21504,0.016364073
21505,0.48530874
21506,0.31478563
21507,0.01251891
21508,0.008452022
21509,0.4434262
21510,0.13155888
21511,0.56872785
21512,0.9298012
21513,0.9776367
21514,0.23289362
21515,0.21435465
21516,0.37878639
21517,0.018824982
21518,0.01293454
21519,0.36871305
21520,0.03093297
21521,0.002574644
21522,0.29986775
21523,0.30545536
21524,0.007108298
21525,0.0015064599
21526,0.23766342
21527,0.23875019
21528,0.29133913
21529,0.00393397
21530,0.9972007
21531,0.36229062
21532,0.61680555
21533,0.010575667
21534,0.04478892
21535,0.059064314
21536,0.43179086
21537,0.6921986
21538,0.038944673
21539,0.33426908
21540,0.014352363
21541,0.010532222
21542,0.0028650952
21543,0.0015428639
21544,0.3149763
21545,0.5975137
21546,0.15522464
21547,0.17657281
21548,0.0077106203
21549,0.48023188
21550,0.60148984
21551,0.0064577726
21552,0.30924153
21553,0.028320104
21554,0.042581744
21555,0.045296542
21556,0.12013153
21557,0.97167474
21558,0.0055182427
21559,0.99271446
21560,0.020692347
21561,0.8195529
21562,0.2926421
21563,0.0014700796
21564,0.029027807
21565,0.04037242
21566,0.74095595
21567,0.001278503
21568,0.66004103
21569,0.27566192
21570,0.010939226
21571,0.92943305
21572,0.028527131
21573,0.60272187
21574,0.23064195
21575,0.040191885
21576,0.019634198
21577,0.131457
21578,0.013387853
21579,0.0004545085
21580,0.18370946
21581,0.13303442
21582,0.41510707
21583,0.01670483
21584,0.091240555
21585,0.002811769
21586,0.024186304
21587,0.0019968562
21588,0.15119745
21589,0.0011185468
21590,0.9647764
21591,0.018536564
21592,0.004045345
21593,0.2699816
21594,0.33432236
21595,0.37623098
21596,0.997088
21597,0.03524997
21598,0.393656
21599,0.0023522165
21600,0.7640708
21601,0.08872232
21602,0.016408166
21603,0.04273759
21604,0.9960387
21605,0.38205603
21606,0.023180021
21607,0.2377194
21608,0.577543
21609,0.008473885
21610,0.023187883
21611,0.55970496
21612,0.027922872
21613,0.035003528
21614,0.00889772
21615,0.0070074904
21616,0.81139183
21617,0.11204159
21618,0.12012289
21619,0.020209335
21620,0.047448292
21621,0.0032343303
21622,0.9859605
21623,0.00576944
21624,0.023810534
21625,0.48288158
21626,0.37641707
21627,0.9971493
21628,0.023225173
21629,0.6083756
21630,0.11965688
21631,0.0012347673
21632,0.751818
21633,0.10369507
21634,0.13707523
21635,0.28062168
21636,0.6984491
21637,0.29002377
21638,0.054055292
21639,0.029792186
21640,0.5958541
21641,0.08516068
21642,0.023270363
21643,0.07351626
21644,0.14999162
21645,0.048549455
21646,0.012094698
21647,0.0003278786
21648,0.027760608
21649,0.6299318
21650,0.012017237
21651,0.35914063
21652,0.04051415
21653,0.041345477
21654,0.660566
21655,0.0140162865
21656,0.40587035
21657,0.042629525
21658,0.038982358
21659,0.087738216
21660,0.50960225
21661,0.12402757
21662,0.57727784
21663,0.1236452
21664,0.0023144467
21665,0.49428776
21666,0.0008495265
21667,0.08580416
21668,0.0025343783
21669,0.4182188
21670,0.050958227
21671,0.08523978
21672,0.0025185584
21673,0.06597064
21674,0.0052009383
21675,0.3796137
21676,0.0011896028
21677,0.07839148
21678,0.733216
21679,0.014178771
21680,0.0022779906
21681,0.3973388
21682,0.020313963
21683,0.97514355
21684,0.012202315
21685,0.003665439
21686,0.021741001
21687,0.13882965
21688,0.018638898
21689,0.001311691
21690,0.19325799
21691,0.07119158
21692,0.03296936
21693,0.99772877
21694,0.0048176516
21695,0.0018530469
21696,0.01840383
21697,0.51518524
21698,0.071513526
21699,0.5298237
21700,0.013118463
21701,0.04992028
21702,0.52646846
21703,0.55231273
21704,0.46090686
21705,0.007255558
21706,0.030919338
21707,0.5676181
21708,0.040278558
21709,0.041549955
21710,0.014900274
21711,0.0006165642
21712,0.02577766
21713,0.0026733482
21714,0.005816253
21715,0.0017769064
21716,0.027819637
21717,0.023642039
21718,0.06636808
21719,0.32134503
21720,0.008195786
21721,0.021507826
21722,0.0113368835
21723,0.0018360863
21724,0.03545134
21725,0.30451804
21726,0.046133198
21727,0.010992732
21728,0.0044491757
21729,0.28651837
21730,0.64684397
21731,0.3794891
21732,0.005167204
21733,0.7514181
21734,0.032675713
21735,0.796627
21736,0.023929672
21737,0.036998965
21738,0.34612453
21739,0.27836087
21740,0.6988947
21741,0.0066444166
21742,0.0971733
21743,0.0022108068
21744,0.45155734
21745,0.5851704
21746,0.034494467
21747,0.016512156
21748,0.00092210685
21749,0.0075928485
21750,0.013383396
21751,0.0014067113
21752,0.045198046
21753,0.33242184
21754,0.6225333
21755,0.37279654
21756,0.20719141
21757,0.0078035183
21758,0.0015947114
21759,0.18739189
21760,0.0011133071
21761,0.23173861
21762,0.08745404
21763,0.05224071
21764,0.0045590233
21765,0.6587341
21766,0.7626408
21767,0.0047280956
21768,0.21634656
21769,0.27164236
21770,0.13306165
21771,0.00095562445
21772,0.00043548376
21773,0.6765067
21774,0.2417949
21775,0.26679167
21776,0.97433937
21777,0.03055755
21778,0.9826605
21779,0.30939168
21780,0.6593814
21781,0.14030106
21782,0.035794564
21783,0.20616557
21784,0.07327415
21785,0.057842772
21786,0.032200392
21787,0.012281273
21788,0.0039942395
21789,0.00227632
21790,0.8877723
21791,0.3979844
21792,0.0018695324
21793,0.9966884
21794,0.52987164
21795,0.004571234
21796,0.4627312
21797,0.014854728
21798,0.0034719787
21799,0.08615923
21800,0.07977258
21801,0.84117115
21802,0.0008456091
21803,0.6253093
21804,0.0060573844
21805,0.044149835
21806,0.0016714288
21807,0.1815841
21808,0.011989465
21809,0.06716264
21810,0.2121354
21811,0.20182578
21812,0.004663086
21813,0.085262686
21814,0.011168685
21815,0.0011940456
21816,0.42503905
21817,0.14056404
21818,0.027384335
21819,0.4789228
21820,0.0017760813
21821,0.15788715
21822,0.21649313
21823,0.13191251
21824,0.47620142
21825,0.41946286
21826,0.016249547
21827,0.0009130364
21828,0.06173563
21829,0.026884738
21830,0.1473776
21831,0.18859918
21832,0.01560032
21833,0.03533086
21834,0.5036991
21835,0.049571678
21836,0.61049527
21837,0.01800044
21838,0.018434146
21839,0.06485056
21840,0.02376353
21841,0.0030254049
21842,0.0014362774
21843,0.085412554
21844,0.020246811
21845,0.15871237
21846,0.039834607
21847,0.002011635
21848,0.035082065
21849,0.0015348851
21850,0.05795145
21851,0.008594513
21852,0.065621324
21853,0.19755024
21854,0.25733817
21855,0.33960935
21856,0.083938606
21857,0.042086102
21858,0.011817624
21859,0.3133664
21860,0.32635596
21861,0.33365604
21862,0.029906942
21863,0.0044087716
21864,0.009137347
21865,0.10208556
21866,0.044064905
21867,0.021691974
21868,0.0057930467
21869,0.95102894
21870,0.6206015
21871,0.017008407
21872,0.31041208
21873,0.05141951
21874,0.7671673
21875,0.0011138152
21876,0.6284432
21877,0.0015305469
21878,0.00238076
21879,0.6766591
21880,0.50013113
21881,0.0012327372
21882,0.032743663
21883,0.027088223
21884,0.0058257347
21885,0.0063987384
21886,0.008556215
21887,0.6369013
21888,0.0032638533
21889,0.99679655
21890,0.04324237
21891,0.040085442
21892,0.08201525
21893,0.09192052
21894,0.014387568
21895,0.006216545
21896,0.056397
21897,0.045137063
21898,0.008541976
21899,0.99434716
21900,0.9412352
21901,0.010293721
21902,0.025596129
21903,0.13316342
21904,0.10657957
21905,0.31384483
21906,0.39541757
21907,0.038711052
21908,0.008934324
21909,0.14882027
21910,0.0057939063
21911,0.0128454445
21912,0.0013140298
21913,0.0017065931
21914,0.7262108
21915,0.016797282
21916,0.08112638
21917,0.0009376102
21918,0.3320035
21919,0.21043624
21920,0.68245274
21921,0.8428444
21922,0.44933662
21923,0.0011867752
21924,0.0021860434
21925,0.0031848412
21926,0.04951233
21927,0.995503
21928,0.00070949155
21929,0.1969739
21930,0.02483426
21931,0.05257459
21932,0.0098422
21933,0.001767119
21934,0.012020006
21935,0.033032835
21936,0.0037376955
21937,0.019559653
21938,0.004216905
21939,0.014133983
21940,0.11925686
21941,0.9967393
21942,0.59545696
21943,0.006058616
21944,0.14000559
21945,0.077032395
21946,0.00067854056
21947,0.9848269
21948,0.99777704
21949,0.5378332
21950,0.0024988425
21951,0.9777157
21952,0.010838286
21953,0.0047116764
21954,0.010198936
21955,0.30352235
21956,0.41402104
21957,0.040248588
21958,0.09213889
21959,0.020688735
21960,0.5522656
21961,0.011117341
21962,0.004007664
21963,0.09219438
21964,0.99431926
21965,0.420437
21966,0.06842336
21967,0.002665628
21968,0.15820134
21969,0.0025277294
21970,0.09448874
21971,0.18149653
21972,0.10201313
21973,0.38362893
21974,0.024556583
21975,0.408722
21976,0.17971902
21977,0.9972174
21978,0.8462074
21979,0.055858526
21980,0.37784106
21981,0.20852205
21982,0.6280742
21983,0.0016230637
21984,0.9752573
21985,0.023587447
21986,0.0006501823
21987,0.57948303
21988,0.025058683
21989,0.06122016
21990,0.33370695
21991,0.1287681
21992,0.026692975
21993,0.42305952
21994,0.0046904096
21995,0.0071106274
21996,0.021239951
21997,0.106243566
21998,0.13973966
21999,0.02071231
22000,0.46284494
22001,0.048871286
22002,0.01878945
22003,0.72630364
22004,0.5422994
22005,0.003306573
22006,0.0013959396
22007,0.5300056
22008,0.0023043095
22009,0.05163051
22010,0.019166354
22011,0.019293519
22012,0.040670473
22013,0.047484405
22014,0.70716625
22015,0.031122772
22016,0.35818952
22017,0.009398413
22018,0.54941833
22019,0.0021936838
22020,0.78714424
22021,0.35360327
22022,0.035971045
22023,0.7448874
22024,0.8070925
22025,0.086494505
22026,0.30631188
22027,0.016066335
22028,0.39694062
22029,0.049090117
22030,0.001657605
22031,0.8102482
22032,0.3980128
22033,0.2797209
22034,0.055151183
22035,0.037635233
22036,0.06287667
22037,0.026899995
22038,0.01187284
22039,0.19035535
22040,0.50823194
22041,0.009628099
22042,0.99284345
22043,0.17818968
22044,0.8043868
22045,0.33981732
22046,0.5092741
22047,0.03893949
22048,0.74666584
22049,0.01653254
22050,0.013202592
22051,0.42580673
22052,0.002253143
22053,0.5063087
22054,0.044778097
22055,0.020326836
22056,0.43551773
22057,0.07616319
22058,0.001133019
22059,0.04292634
22060,0.014765909
22061,0.34291747
22062,0.014015588
22063,0.13164124
22064,0.98455876
22065,0.20014396
22066,0.31792474
22067,0.015176321
22068,0.0029758883
22069,0.010454415
22070,0.7295884
22071,0.021910807
22072,0.0310259
22073,0.6780753
22074,0.012576473
22075,0.0018420805
22076,0.021810928
22077,0.6220476
22078,0.02744775
22079,0.0036388366
22080,0.49550498
22081,0.009273632
22082,0.2153004
22083,0.9979678
22084,0.27248594
22085,0.96579427
22086,0.62581295
22087,0.14434393
22088,0.534575
22089,0.03624525
22090,0.0080674235
22091,0.12206907
22092,0.4131578
22093,0.003945234
22094,0.48539186
22095,0.16463675
22096,0.7923337
22097,0.63973534
22098,0.005466433
22099,0.016742552
22100,0.005272976
22101,0.02249123
22102,0.05145818
22103,0.041965563
22104,0.0057459
22105,0.9961415
22106,0.34447923
22107,0.04572245
22108,0.58359057
22109,0.030202376
22110,0.011352163
22111,0.3617379
22112,0.13552757
22113,0.23396295
22114,0.010336095
22115,0.34662405
22116,0.0013050827
22117,0.0022396094
22118,0.4923241
22119,0.0013355146
22120,0.0033356133
22121,0.025522152
22122,0.5231736
22123,0.6256357
22124,0.25837415
22125,0.0023919279
22126,0.7589723
22127,0.61044466
22128,0.042386767
22129,0.5342625
22130,0.16190343
22131,0.2337386
22132,0.006357251
22133,0.29574803
22134,0.027737819
22135,0.65489566
22136,0.5955077
22137,0.07296637
22138,0.046220146
22139,0.014529754
22140,0.09229876
22141,0.10647204
22142,0.062952876
22143,0.8380606
22144,0.04271594
22145,0.046915267
22146,0.0014875989
22147,0.029144475
22148,0.0030107487
22149,0.28565738
22150,0.092782
22151,0.0031784142
22152,0.08434291
22153,0.43036327
22154,0.0010202603
22155,0.27242354
22156,0.632605
22157,0.013090773
22158,0.15653896
22159,0.030340927
22160,0.55582905
22161,0.08169274
22162,0.008331247
22163,0.046441387
22164,0.9962059
22165,0.005303786
22166,0.01474758
22167,0.004163806
22168,0.15467337
22169,0.03635438
22170,0.0012169199
22171,0.0010788733
22172,0.5142515
22173,0.020310624
22174,0.3381176
22175,0.00091313606
22176,0.21952447
22177,0.018412158
22178,0.030291408
22179,0.0022990252
22180,0.27202946
22181,0.0025960638
22182,0.5845001
22183,0.0015260682
22184,0.047518462
22185,0.37884587
22186,0.017417716
22187,0.041992135
22188,0.004348441
22189,0.014601633
22190,0.022551574
22191,0.004963764
22192,0.60501015
22193,0.0014179574
22194,0.13377345
22195,0.0059463996
22196,0.64380276
22197,0.0005825399
22198,0.26153982
22199,0.0138292955
22200,0.019521503
22201,0.7678759
22202,0.13806252
22203,0.0007046786
22204,0.25162017
22205,0.65860504
22206,0.0032593156
22207,0.12611471
22208,0.08931139
22209,0.027407492
22210,0.14351492
22211,0.0076303757
22212,0.0014723977
22213,0.009721932
22214,0.0012690356
22215,0.11015996
22216,0.3404242
22217,0.0060379077
22218,0.018759873
22219,0.070779845
22220,0.002204169
22221,0.024329739
22222,0.9979703
22223,0.021050412
22224,0.0013348414
22225,0.06699452
22226,0.0090820715
22227,0.67907006
22228,0.18390125
22229,0.020335007
22230,0.007206703
22231,0.0006171004
22232,0.2614593
22233,0.055485785
22234,0.24115235
22235,0.0027091985
22236,0.25792757
22237,0.009906694
22238,0.0012086516
22239,0.5428293
22240,0.93199766
22241,0.015604114
22242,0.0039543235
22243,0.25623676
22244,0.05429618
22245,0.15839876
22246,0.0038709296
22247,0.018252363
22248,0.008860247
22249,0.5868018
22250,0.09158764
22251,0.567796
22252,0.10076005
22253,0.026023949
22254,0.14952967
22255,0.0017958072
22256,0.0027682998
22257,0.0009529577
22258,0.28239986
22259,0.22294557
22260,0.17531246
22261,0.0073380386
22262,0.9960448
22263,0.08375984
22264,0.001985694
22265,0.18725488
22266,0.035894793
22267,0.71056455
22268,0.036201134
22269,0.9975561
22270,0.9834939
22271,0.02790719
