ID,Prediction
21036,0.9299143
21037,0.008563114
21038,0.03127433
21039,0.2225349
21040,0.082438074
21041,0.0048932196
21042,0.98228604
21043,0.00039978075
21044,0.01346431
21045,0.04177803
21046,0.0067402665
21047,0.01064818
21048,0.34723735
21049,0.0034717496
21050,0.40070406
21051,0.0015996753
21052,0.007287932
21053,0.00097122486
21054,9.205093e-05
21055,0.9997981
21056,0.98236495
21057,0.3967752
21058,0.10685768
21059,0.4692413
21060,0.0017854101
21061,0.14875817
21062,0.02417379
21063,0.004760897
21064,0.9915421
21065,0.0032294376
21066,0.15902501
21067,0.0046893386
21068,0.3871756
21069,0.4008633
21070,0.10094514
21071,0.00025665163
21072,0.7255532
21073,0.019099602
21074,0.001638236
21075,0.010469807
21076,0.00058678637
21077,0.0050028493
21078,0.3216133
21079,0.346584
21080,0.2756163
21081,0.051827773
21082,0.0005179891
21083,0.49631995
21084,0.010489275
21085,0.0047647166
21086,0.60812026
21087,0.24197659
21088,0.0014198844
21089,0.120855145
21090,0.039533816
21091,0.55817163
21092,0.016464762
21093,0.40341696
21094,0.25522923
21095,0.548367
21096,0.009795913
21097,0.0003121063
21098,0.14503281
21099,0.0010351671
21100,0.0138115985
21101,0.018392377
21102,0.021992153
21103,0.0035182422
21104,0.00029666617
21105,0.42405424
21106,0.17791454
21107,0.79481643
21108,0.9919859
21109,0.0054376605
21110,0.029225713
21111,0.17849787
21112,0.059353907
21113,0.049531713
21114,0.02837808
21115,0.48897
21116,0.0046618492
21117,0.96056175
21118,0.0006853503
21119,0.094253995
21120,0.026490856
21121,0.71655136
21122,0.116677314
21123,0.005412354
21124,0.053605843
21125,0.020396622
21126,0.032309696
21127,0.035697736
21128,0.048192635
21129,0.013532925
21130,0.0005838742
21131,0.003605374
21132,0.5195986
21133,8.8792745e-05
21134,0.3182501
21135,0.008285762
21136,0.27302206
21137,0.32916984
21138,0.95971304
21139,0.041321345
21140,0.08086734
21141,0.001866974
21142,0.011178368
21143,0.5614749
21144,0.000232593
21145,0.6218098
21146,0.00510604
21147,0.5728682
21148,0.7488201
21149,0.99904484
21150,0.0008372866
21151,0.99910766
21152,0.008118605
21153,0.97140044
21154,0.00913957
21155,0.00811396
21156,0.040529095
21157,0.0028911738
21158,0.036285445
21159,0.07500368
21160,0.036495082
21161,0.015929988
21162,0.08089664
21163,0.033135865
21164,0.60887545
21165,0.04836511
21166,0.00028020455
21167,0.007795846
21168,0.060180098
21169,0.003190068
21170,0.95898
21171,0.004090023
21172,0.73487794
21173,0.57660615
21174,0.0059878496
21175,0.13905525
21176,0.0048731393
21177,0.015004173
21178,0.059651878
21179,0.057335053
21180,0.47752982
21181,0.89031327
21182,0.8135257
21183,0.00021677458
21184,0.294325
21185,0.00047686166
21186,0.016585873
21187,0.017141607
21188,0.2742437
21189,0.14557703
21190,0.042760406
21191,0.7630743
21192,0.0055258465
21193,0.0050584935
21194,0.049235035
21195,0.45496675
21196,0.0019119113
21197,0.7932058
21198,0.032806676
21199,0.9996573
21200,0.040266376
21201,0.14186782
21202,0.02224653
21203,0.017520439
21204,0.016054686
21205,0.9936959
21206,0.009216356
21207,0.12706237
21208,0.003105601
21209,0.00035230222
21210,0.00024889104
21211,0.42860293
21212,0.00037932635
21213,0.015367008
21214,0.3686595
21215,0.16000773
21216,0.012784313
21217,0.009760629
21218,0.010664293
21219,0.086407684
21220,0.026146565
21221,0.27638242
21222,0.000135599
21223,0.82484406
21224,0.00057643285
21225,0.66193116
21226,0.471099
21227,0.8315342
21228,0.9806371
21229,0.054302037
21230,0.06141695
21231,0.00033875072
21232,0.5287041
21233,0.0005209029
21234,0.5156403
21235,0.15728532
21236,0.2940882
21237,0.043158043
21238,0.076726355
21239,0.61589056
21240,0.027079243
21241,0.22401029
21242,0.017145416
21243,0.022202797
21244,0.0025995404
21245,0.022830134
21246,0.0046748286
21247,0.16682301
21248,0.26710472
21249,0.81961614
21250,0.46629578
21251,0.4591636
21252,0.003577723
21253,0.0014379033
21254,0.00071645255
21255,0.4526811
21256,0.6790829
21257,0.008727591
21258,0.3647149
21259,0.0052519436
21260,0.0007388283
21261,0.76658446
21262,0.17114952
21263,0.0034769878
21264,0.10235464
21265,0.032554984
21266,0.014093589
21267,0.6438406
21268,0.99984074
21269,0.050256032
21270,0.035316516
21271,0.005282173
21272,0.0120878685
21273,0.004477676
21274,0.0017503593
21275,0.005632882
21276,0.0018480266
21277,0.97998023
21278,0.12940036
21279,0.27963948
21280,0.03296046
21281,0.0045318445
21282,0.00045228138
21283,0.01378185
21284,0.0019234327
21285,0.550533
21286,0.055835485
21287,0.021886738
21288,0.05259729
21289,2.2527734e-05
21290,0.0021970628
21291,0.19129619
21292,0.78398967
21293,0.034771558
21294,0.02928841
21295,0.18215546
21296,0.0011963967
21297,0.0020848876
21298,0.008950233
21299,0.52171856
21300,0.026822047
21301,0.0105765695
21302,0.0033157428
21303,0.3881493
21304,0.06433633
21305,0.33162525
21306,0.06328056
21307,0.31508574
21308,0.28061333
21309,0.016576372
21310,0.6273166
21311,0.7724533
21312,0.1559999
21313,0.85567117
21314,0.0037443815
21315,0.023752997
21316,0.019027803
21317,0.35236162
21318,0.00043365383
21319,0.0020553567
21320,0.6772043
21321,0.035951924
21322,0.009308025
21323,0.023669671
21324,0.32098833
21325,0.0042289
21326,0.371168
21327,0.037469484
21328,0.6989457
21329,0.034677945
21330,0.03710188
21331,0.46946514
21332,0.68493706
21333,0.62314516
21334,0.08771241
21335,0.9999083
21336,0.023149362
21337,0.004223007
21338,0.34577882
21339,0.0037233373
21340,0.027866296
21341,0.0014350687
21342,0.56557924
21343,0.33814692
21344,0.06321934
21345,0.100471005
21346,0.52099955
21347,0.0016199241
21348,0.42251247
21349,6.388845e-05
21350,0.21796061
21351,0.41828156
21352,0.0066514355
21353,0.0053422954
21354,0.038766116
21355,0.00015738688
21356,0.08915068
21357,0.20645562
21358,0.15759593
21359,0.031378735
21360,0.016351873
21361,0.19153614
21362,0.4977565
21363,0.04274587
21364,0.6506695
21365,0.003623164
21366,0.0010448999
21367,0.99826294
21368,0.0011524607
21369,0.01812184
21370,0.7014141
21371,0.01236686
21372,0.28361294
21373,0.19321956
21374,0.0031788205
21375,0.55074304
21376,0.35223082
21377,0.07977469
21378,0.99247193
21379,0.014532411
21380,0.0043436503
21381,0.012958409
21382,0.016550545
21383,0.22841279
21384,0.16457859
21385,0.0003392531
21386,0.00067830033
21387,0.71087986
21388,0.0060062767
21389,0.07563127
21390,0.024381535
21391,0.0011900449
21392,0.01103473
21393,0.6160524
21394,0.0023007155
21395,0.00048490733
21396,0.26212022
21397,0.88643634
21398,0.043214403
21399,0.47548133
21400,0.08805586
21401,0.06990607
21402,0.035812642
21403,0.03325764
21404,0.03962913
21405,0.44356608
21406,0.24233146
21407,0.20439762
21408,0.28207147
21409,0.019127136
21410,0.28949878
21411,0.053695742
21412,0.9992083
21413,0.11448313
21414,0.78045046
21415,0.07296148
21416,0.8349583
21417,0.005193683
21418,0.40212658
21419,0.016128398
21420,0.9396413
21421,0.29795215
21422,0.45462358
21423,0.18433703
21424,0.8550715
21425,0.99968207
21426,0.13343719
21427,0.99897826
21428,0.320451
21429,0.11667205
21430,0.14632964
21431,0.015525227
21432,0.7177144
21433,0.9989478
21434,5.0204442e-05
21435,0.008900218
21436,0.0024145413
21437,0.6908097
21438,0.4457405
21439,0.042830005
21440,0.082569
21441,0.023432866
21442,0.06782236
21443,0.14941563
21444,0.72731405
21445,0.01793619
21446,0.71607196
21447,0.056902263
21448,0.0062807947
21449,0.2145408
21450,0.0062581985
21451,0.0035024716
21452,0.9031147
21453,0.72780156
21454,0.42499778
21455,0.0032155518
21456,0.2824506
21457,0.0004424734
21458,0.20829594
21459,0.00049618515
21460,0.12717897
21461,0.60155725
21462,0.02482027
21463,0.14318617
21464,0.0005729967
21465,0.43690866
21466,0.8889449
21467,0.0010441925
21468,0.0063769384
21469,0.48376796
21470,0.00021850545
21471,0.39743522
21472,0.7549632
21473,0.073914826
21474,0.2096213
21475,0.22360891
21476,0.0008610503
21477,0.08169404
21478,0.32509485
21479,0.00020851337
21480,0.9991386
21481,0.020314772
21482,0.99957436
21483,0.7690328
21484,0.0071747215
21485,0.028584454
21486,0.68871814
21487,0.007901783
21488,0.982627
21489,0.11225166
21490,0.0026799457
21491,0.03673701
21492,0.66811705
21493,0.00015330636
21494,0.007275747
21495,0.8970499
21496,0.0030966394
21497,0.033151362
21498,0.71108556
21499,0.98542595
21500,0.99445254
21501,0.7202928
21502,0.0023150723
21503,6.736214e-05
21504,0.018129826
21505,0.56866807
21506,0.4051535
21507,0.012240514
21508,0.0025490664
21509,0.3590359
21510,0.14391112
21511,0.5881063
21512,0.9741945
21513,0.9717472
21514,0.36308533
21515,0.27081054
21516,0.45488855
21517,0.0157627
21518,0.0054473733
21519,0.34450334
21520,0.010289738
21521,0.0023994483
21522,0.4317198
21523,0.32425502
21524,0.0024449565
21525,0.00033913087
21526,0.3639269
21527,0.20033795
21528,0.28393468
21529,0.0059295683
21530,0.99978894
21531,0.35929024
21532,0.55066484
21533,0.0009465087
21534,0.07874124
21535,0.038544152
21536,0.61543226
21537,0.7422173
21538,0.008530458
21539,0.40605298
21540,0.010295724
21541,0.0025049413
21542,0.0008144101
21543,0.0003981825
21544,0.27867913
21545,0.6195092
21546,0.26040947
21547,0.2419708
21548,0.0067166714
21549,0.43795145
21550,0.6214881
21551,0.0010887872
21552,0.3304231
21553,0.012358512
21554,0.026912348
21555,0.032790385
21556,0.11765368
21557,0.98466194
21558,0.0018607918
21559,0.9988939
21560,0.018533293
21561,0.8309024
21562,0.41086027
21563,0.0010020675
21564,0.009766199
21565,0.031404447
21566,0.91384
21567,0.00012859765
21568,0.71431154
21569,0.23047866
21570,0.0037491163
21571,0.95990556
21572,0.014433112
21573,0.7597306
21574,0.2491036
21575,0.0189109
21576,0.032096326
21577,0.19192696
21578,0.00221405
21579,7.084023e-05
21580,0.1895282
21581,0.10399272
21582,0.44827598
21583,0.008596508
21584,0.095571764
21585,0.0015289816
21586,0.013677314
21587,0.0006876922
21588,0.05941903
21589,0.00022919924
21590,0.99417746
21591,0.009263058
21592,0.0015477305
21593,0.22564325
21594,0.29191428
21595,0.5247101
21596,0.9997727
21597,0.025132412
21598,0.32934293
21599,0.00034616038
21600,0.73685074
21601,0.06501362
21602,0.012751166
21603,0.09562744
21604,0.99934024
21605,0.3295259
21606,0.028076116
21607,0.15935236
21608,0.709501
21609,0.0010395106
21610,0.0118437195
21611,0.44372317
21612,0.016023537
21613,0.010334793
21614,0.00872882
21615,0.0089597255
21616,0.81712496
21617,0.057144046
21618,0.13639422
21619,0.01466207
21620,0.044425156
21621,0.0008271241
21622,0.98958826
21623,0.006137676
21624,0.0199681
21625,0.51816624
21626,0.36570263
21627,0.9990828
21628,0.008210784
21629,0.6714997
21630,0.09981445
21631,0.00015270994
21632,0.7793821
21633,0.15446676
21634,0.10344667
21635,0.23074797
21636,0.73619384
21637,0.29276294
21638,0.0417312
21639,0.017674118
21640,0.78707755
21641,0.041049227
21642,0.008528756
21643,0.07354001
21644,0.10128712
21645,0.085704364
21646,0.00409334
21647,3.337495e-05
21648,0.024117474
21649,0.57227594
21650,0.0037266589
21651,0.35700205
21652,0.010894309
21653,0.03453059
21654,0.57903045
21655,0.0048798453
21656,0.44319355
21657,0.010993665
21658,0.02099193
21659,0.03591394
21660,0.5241959
21661,0.08865983
21662,0.74572194
21663,0.13307141
21664,0.0007309636
21665,0.5247392
21666,0.00021217587
21667,0.07480998
21668,0.0006010403
21669,0.33657196
21670,0.02970243
21671,0.07248193
21672,0.0016990191
21673,0.013728575
21674,0.0019331475
21675,0.34933802
21676,0.0012363525
21677,0.058903925
21678,0.7036496
21679,0.01045818
21680,0.0003949525
21681,0.60250974
21682,0.006049715
21683,0.9890514
21684,0.011032342
21685,0.0023418085
21686,0.017980222
21687,0.033787973
21688,0.009835887
21689,0.00014250331
21690,0.21280226
21691,0.065457016
21692,0.02950177
21693,0.99979275
21694,0.005149463
21695,0.0007982034
21696,0.013141756
21697,0.43649417
21698,0.034983423
21699,0.5567425
21700,0.018075526
21701,0.029850705
21702,0.6603846
21703,0.5330325
21704,0.46058142
21705,0.0025592623
21706,0.023340326
21707,0.54916894
21708,0.029376369
21709,0.01574421
21710,0.015338882
21711,2.9682167e-05
21712,0.04197608
21713,0.0017436094
21714,0.005022005
21715,0.00024537416
21716,0.01595007
21717,0.011413023
21718,0.04216733
21719,0.21335897
21720,0.00810003
21721,0.029777778
21722,0.007464684
21723,0.0006403887
21724,0.030639362
21725,0.31979027
21726,0.01282803
21727,0.0037967474
21728,0.0016469879
21729,0.22385304
21730,0.6454028
21731,0.37575683
21732,0.01002083
21733,0.76838845
21734,0.025532782
21735,0.91378564
21736,0.019062875
21737,0.03696987
21738,0.3450364
21739,0.27640843
21740,0.6693047
21741,0.0063293567
21742,0.064562485
21743,0.0010528504
21744,0.4662776
21745,0.5331529
21746,0.029842414
21747,0.00833756
21748,9.2378126e-05
21749,0.007993872
21750,0.01122737
21751,0.0010344593
21752,0.03650111
21753,0.27978677
21754,0.6142925
21755,0.29771096
21756,0.15351667
21757,0.0013955334
21758,0.00075156847
21759,0.13809341
21760,0.0002631209
21761,0.20138429
21762,0.024874214
21763,0.05258804
21764,0.0025148762
21765,0.6112017
21766,0.8483736
21767,0.0014131664
21768,0.24260244
21769,0.26786786
21770,0.09985195
21771,0.00033705257
21772,3.586691e-05
21773,0.7645852
21774,0.19011748
21775,0.21398135
21776,0.97546387
21777,0.009833063
21778,0.99487585
21779,0.32822263
21780,0.5303938
21781,0.15267436
21782,0.024054985
21783,0.050556555
21784,0.05871057
21785,0.06781437
21786,0.0069594374
21787,0.0045525273
21788,0.002070278
21789,0.0017553922
21790,0.9311669
21791,0.42098948
21792,0.000647505
21793,0.998541
21794,0.71652937
21795,0.0042401594
21796,0.4983957
21797,0.010301773
21798,0.00019091544
21799,0.09193031
21800,0.042076144
21801,0.79125094
21802,5.1635714e-05
21803,0.60853213
21804,0.004141934
21805,0.042482868
21806,0.0010564523
21807,0.0689992
21808,0.00617507
21809,0.08793675
21810,0.3204267
21811,0.20392008
21812,0.0011026511
21813,0.07234657
21814,0.0054231174
21815,0.00017269781
21816,0.14654636
21817,0.084735386
21818,0.020244544
21819,0.43537134
21820,0.0009419866
21821,0.12833747
21822,0.2797065
21823,0.11026809
21824,0.46035382
21825,0.47084785
21826,0.007828664
21827,0.0001972499
21828,0.013580246
21829,0.02216589
21830,0.14817901
21831,0.20649518
21832,0.013820663
21833,0.036843523
21834,0.47107312
21835,0.052202694
21836,0.66853166
21837,0.016969856
21838,0.015309065
21839,0.03601649
21840,0.0066772248
21841,0.0024274753
21842,0.00085684436
21843,0.025075294
21844,0.024835289
21845,0.14735359
21846,0.049220886
21847,0.0011257216
21848,0.011036671
21849,0.00048687065
21850,0.061875988
21851,0.009484557
21852,0.08309573
21853,0.24897397
21854,0.29592034
21855,0.25479487
21856,0.06453392
21857,0.023880953
21858,0.008718886
21859,0.3904527
21860,0.31615534
21861,0.3173731
21862,0.012865382
21863,0.006570393
21864,0.0060602645
21865,0.06453117
21866,0.052597422
21867,0.012607718
21868,0.0044637327
21869,0.9806199
21870,0.7408957
21871,0.02118233
21872,0.35931337
21873,0.033468015
21874,0.9116809
21875,0.00018156155
21876,0.74014586
21877,0.00053724844
21878,0.0022554542
21879,0.6874837
21880,0.4730298
21881,0.00036870124
21882,0.009151509
21883,0.023381656
21884,0.0035621824
21885,0.004633651
21886,0.0013800234
21887,0.7346697
21888,0.0007667665
21889,0.99931145
21890,0.10037723
21891,0.034322124
21892,0.046410304
21893,0.05548011
21894,0.0012485196
21895,0.0047618006
21896,0.014222813
21897,0.10610921
21898,0.0078549
21899,0.9990841
21900,0.989
21901,0.009973249
21902,0.018838614
21903,0.13900599
21904,0.41548198
21905,0.3598749
21906,0.36620328
21907,0.03807799
21908,0.007548227
21909,0.071161285
21910,0.0059196856
21911,0.024671538
21912,0.00019633403
21913,0.0002410415
21914,0.7769492
21915,0.01594532
21916,0.03542021
21917,0.0002153363
21918,0.4464653
21919,0.2098201
21920,0.86758554
21921,0.8146685
21922,0.48747748
21923,0.00035341873
21924,0.001168857
21925,0.0012223264
21926,0.047075834
21927,0.9989135
21928,0.0004171879
21929,0.16645098
21930,0.003425625
21931,0.054980956
21932,0.008000462
21933,0.0013414449
21934,0.00909694
21935,0.027202114
21936,0.0033856088
21937,0.014628374
21938,0.0034282613
21939,0.02972323
21940,0.18088476
21941,0.9996542
21942,0.6571818
21943,0.0022672843
21944,0.14168048
21945,0.04253492
21946,0.00052459486
21947,0.99276274
21948,0.99969566
21949,0.46636963
21950,0.00034885295
21951,0.99304974
21952,0.008018102
21953,0.00065128994
21954,0.0031174705
21955,0.27444085
21956,0.54499054
21957,0.027923053
21958,0.029679283
21959,0.010068506
21960,0.5303208
21961,0.0032688489
21962,0.0044639152
21963,0.088293105
21964,0.99908376
21965,0.3564549
21966,0.02879872
21967,0.002141496
21968,0.2658151
21969,0.001007059
21970,0.08140287
21971,0.15624474
21972,0.06654655
21973,0.12905993
21974,0.00623624
21975,0.37858632
21976,0.1941165
21977,0.9996941
21978,0.9142386
21979,0.061790723
21980,0.4769181
21981,0.18266438
21982,0.59856194
21983,0.00063848094
21984,0.985742
21985,0.021145988
21986,0.00030048314
21987,0.6743718
21988,0.020997316
21989,0.06131018
21990,0.36315775
21991,0.0737035
21992,0.017948769
21993,0.39021376
21994,0.0014634479
21995,0.0051717455
21996,0.014316633
21997,0.08834322
21998,0.07791301
21999,0.013398572
22000,0.7355448
22001,0.04787995
22002,0.005841362
22003,0.655512
22004,0.4287176
22005,0.0029340142
22006,0.0002425282
22007,0.5509839
22008,0.0025313883
22009,0.032987285
22010,0.012986708
22011,0.01908668
22012,0.0310865
22013,0.0801313
22014,0.5375322
22015,0.02383561
22016,0.38663346
22017,0.005609395
22018,0.67089444
22019,0.0003358214
22020,0.8107251
22021,0.35748667
22022,0.035997566
22023,0.6927439
22024,0.8071375
22025,0.03624994
22026,0.2819545
22027,0.017491478
22028,0.40468544
22029,0.012172481
22030,0.0004260289
22031,0.76163834
22032,0.46684808
22033,0.31382674
22034,0.09522382
22035,0.0788333
22036,0.05686677
22037,0.01803289
22038,0.005116573
22039,0.20521276
22040,0.2518313
22041,0.009452322
22042,0.9983918
22043,0.10160235
22044,0.7998307
22045,0.13821134
22046,0.4989694
22047,0.020020064
22048,0.7190407
22049,0.013284803
22050,0.0043431944
22051,0.41516614
22052,0.0014567724
22053,0.5155364
22054,0.012183971
22055,0.015301914
22056,0.47359312
22057,0.09142786
22058,0.00034515827
22059,0.020865178
22060,0.0139340535
22061,0.3373025
22062,0.011566187
22063,0.17920415
22064,0.9920115
22065,0.18532376
22066,0.36496055
22067,0.017054874
22068,0.002296442
22069,0.017660677
22070,0.62246615
22071,0.035186984
22072,0.024268055
22073,0.5997489
22074,0.00090018415
22075,0.001761183
22076,0.005162451
22077,0.6379878
22078,0.010972263
22079,0.0011245951
22080,0.44745773
22081,0.003970612
22082,0.19493456
22083,0.99977607
22084,0.18698004
22085,0.9817084
22086,0.5435565
22087,0.07828664
22088,0.577178
22089,0.022216529
22090,0.003707848
22091,0.21015224
22092,0.32864892
22093,0.0033841662
22094,0.31433514
22095,0.18662944
22096,0.97429365
22097,0.59796417
22098,0.0036457824
22099,0.017669773
22100,0.004048089
22101,0.011528394
22102,0.062671974
22103,0.016205098
22104,0.0027317929
22105,0.9994079
22106,0.36534423
22107,0.031575244
22108,0.57728386
22109,0.026183689
22110,0.0061133234
22111,0.42918065
22112,0.18207894
22113,0.38053125
22114,0.008117222
22115,0.64496267
22116,0.00027362903
22117,0.0029763072
22118,0.43165463
22119,0.0008817191
22120,0.001932135
22121,0.036796074
22122,0.44201303
22123,0.7535719
22124,0.277732
22125,0.0018840322
22126,0.7600602
22127,0.64621395
22128,0.03220044
22129,0.53830147
22130,0.32242337
22131,0.35791528
22132,0.004581456
22133,0.2160443
22134,0.003357885
22135,0.6555922
22136,0.67857015
22137,0.029837757
22138,0.033276916
22139,0.007737325
22140,0.062031396
22141,0.10666192
22142,0.04263115
22143,0.82899344
22144,0.025566924
22145,0.023355767
22146,0.00028413627
22147,0.01346103
22148,0.0016593679
22149,0.30227113
22150,0.10772783
22151,0.0014088248
22152,0.09635379
22153,0.5104217
22154,0.00023827258
22155,0.20240067
22156,0.765519
22157,0.007261134
22158,0.14316447
22159,0.034502782
22160,0.47659162
22161,0.19594295
22162,0.011809108
22163,0.07029408
22164,0.9995597
22165,0.0073863296
22166,0.010995495
22167,0.001616643
22168,0.055920783
22169,0.03473934
22170,0.00053446536
22171,4.458054e-05
22172,0.5421942
22173,0.0020015256
22174,0.47392258
22175,0.0005523007
22176,0.19033806
22177,0.015684454
22178,0.028434202
22179,0.00062588963
22180,0.20363048
22181,0.00057133805
22182,0.52782845
22183,0.00030263362
22184,0.061097894
22185,0.36798337
22186,0.022524884
22187,0.033482086
22188,0.002297657
22189,0.016537953
22190,0.0162937
22191,0.003144514
22192,0.64313924
22193,0.00010158808
22194,0.09795332
22195,0.0022673567
22196,0.7215276
22197,5.9302405e-05
22198,0.29235372
22199,0.0044337106
22200,0.008077897
22201,0.78898394
22202,0.13887359
22203,3.550187e-05
22204,0.3959969
22205,0.82139194
22206,0.000725568
22207,0.09180096
22208,0.11759049
22209,0.015614217
22210,0.11136586
22211,0.0064016404
22212,0.00012052247
22213,0.006000282
22214,0.00027262443
22215,0.07299461
22216,0.27222478
22217,0.0037215475
22218,0.002971082
22219,0.07390138
22220,0.002054939
22221,0.028386397
22222,0.99978787
22223,0.007131905
22224,0.00044495577
22225,0.03657842
22226,0.005190641
22227,0.6275955
22228,0.16578773
22229,0.011294616
22230,0.0009771098
22231,4.2135118e-05
22232,0.21927921
22233,0.064924516
22234,0.19124824
22235,0.0030185892
22236,0.2610437
22237,0.014998402
22238,0.00018033896
22239,0.5281725
22240,0.8978378
22241,0.010576011
22242,0.0029393826
22243,0.23503861
22244,0.009939914
22245,0.15022005
22246,0.0023794647
22247,0.010608618
22248,0.0040495256
22249,0.6548401
22250,0.07009832
22251,0.65269655
22252,0.06961617
22253,0.03136412
22254,0.08496423
22255,0.0010510714
22256,0.000964554
22257,9.833449e-05
22258,0.2831647
22259,0.2579719
22260,0.16544136
22261,0.008675871
22262,0.99800366
22263,0.09010311
22264,0.0007739774
22265,0.12037798
22266,0.04459506
22267,0.8541403
22268,0.02329554
22269,0.9998833
22270,0.9949778
22271,0.065564394
22272,5.287684e-05
22273,0.00034088743
22274,0.04306783
22275,0.88369274
22276,0.032410678
22277,0.0076569784
22278,0.41133747
22279,0.003564756
22280,0.017356884
22281,0.49328637
22282,0.0018202863
22283,0.39330864
22284,0.19564344
22285,0.015047089
22286,0.07103719
22287,0.04755707
22288,0.0026874114
22289,0.34004548
22290,0.0001345802
22291,0.6781478
22292,0.4172787
22293,0.008086303
22294,0.64737564
22295,0.38006425
22296,0.0082674455
22297,0.032683853
22298,0.35171223
22299,0.00075374416
22300,0.0120534105
22301,0.0046695396
22302,0.8277717
22303,0.9978446
22304,0.0059529482
22305,0.727102
22306,0.9120456
22307,0.5780134
22308,0.89141893
22309,0.81798714
22310,0.9968539
22311,0.13179345
22312,0.105921574
22313,0.0075885844
22314,0.0048981532
22315,0.6463963
22316,0.01281547
22317,0.0050015133
22318,0.123296894
22319,0.032015014
22320,0.0006977817
22321,0.5151388
22322,0.0015142326
22323,0.14381501
22324,0.3220877
22325,0.72378796
22326,0.0049035833
22327,0.2933916
22328,0.0045271744
22329,0.0141269555
22330,0.047718804
22331,0.010850342
22332,0.001459897
22333,0.5048541
22334,0.005703814
22335,0.030029012
22336,0.04089645
22337,0.0065623154
22338,0.84788054
22339,0.52338064
22340,0.007863504
22341,0.015707675
22342,0.7131958
22343,0.0037620615
22344,0.9994312
22345,0.96769875
22346,0.07441321
22347,0.13733473
22348,0.09086423
22349,0.9997768
22350,0.030925881
22351,0.0011737015
22352,0.999376
22353,0.70382905
22354,0.003308395
22355,0.34287202
22356,0.024265828
22357,0.26053748
22358,0.8610135
22359,0.04175998
22360,0.07612006
22361,0.0043185716
22362,0.3758432
22363,0.99454546
22364,0.54657847
22365,0.0077122436
22366,0.8263598
22367,0.5177016
22368,0.8745269
22369,0.45608357
22370,0.28189635
22371,0.15645082
22372,0.1439261
22373,0.002825974
22374,0.51232195
22375,0.13658735
22376,0.005702854
22377,0.031244593
22378,0.27153116
22379,0.00042859558
22380,0.00076246355
22381,0.41126636
22382,0.7361586
22383,0.6642472
22384,0.0017439921
22385,0.050047033
22386,0.00048368765
22387,0.92731047
22388,0.020980582
22389,0.058438193
22390,0.00166159
22391,0.007978886
22392,0.029319938
22393,0.07095675
22394,0.023748705
22395,0.072527766
22396,0.4378934
22397,0.30992144
22398,0.009413572
22399,0.07904388
22400,0.015554561
22401,0.22405542
22402,0.6409639
22403,0.042063992
22404,0.99973255
22405,0.28826922
22406,0.03515099
22407,0.08131158
22408,0.010932232
22409,0.9012695
22410,0.018894523
22411,9.4745075e-05
22412,0.021412538
22413,0.050464407
22414,0.040891863
22415,0.2522789
22416,0.0086039435
22417,0.009559444
22418,0.0030690168
22419,0.013552806
22420,0.8800026
22421,0.0004516061
22422,0.015985068
22423,0.17281426
22424,0.63518983
22425,0.010612482
22426,0.42500502
22427,0.0006858605
22428,0.4923923
22429,0.39708522
22430,0.3024307
22431,0.00033215398
22432,0.021210263
22433,0.43934274
22434,0.16250475
22435,0.0027251395
22436,0.5142847
22437,0.05863924
22438,0.00754972
22439,0.99811316
22440,0.016295804
22441,0.1274608
22442,0.3344653
22443,0.021458413
22444,0.99855965
22445,0.30246165
22446,0.65145826
22447,0.7208536
22448,0.008853856
22449,0.023391562
22450,0.13001795
22451,0.005189693
22452,0.046353433
22453,0.045080792
22454,0.044439156
22455,0.029419944
22456,0.0009052822
22457,0.08164327
22458,0.0097755
22459,0.00013680161
22460,0.9929783
22461,0.51044905
22462,0.011541334
22463,0.0025075567
22464,0.04040688
22465,0.082171984
22466,0.03635972
22467,0.0065358584
22468,0.7772933
22469,0.6061855
22470,0.0021454298
22471,0.014690445
22472,0.11730053
22473,0.039712366
22474,0.005016554
22475,0.0044354494
22476,0.0076313326
22477,9.05588e-05
22478,0.032058533
22479,0.9993025
22480,0.0025394813
22481,0.023287145
22482,0.98684967
22483,0.008661693
22484,0.00020204428
22485,0.74340934
22486,0.60912657
22487,0.0124300355
22488,0.0104820905
22489,0.011777388
22490,0.00028041436
22491,0.019786108
22492,0.3686057
22493,0.5183524
22494,0.00927997
22495,0.0011726075
22496,0.6960225
22497,0.039879095
22498,0.025649052
22499,0.43650094
22500,0.0034579358
22501,0.0001144633
22502,0.70294595
22503,0.013202852
22504,0.99762577
22505,0.15256643
22506,0.0065975524
22507,0.40358463
22508,0.43635204
22509,0.0004355639
22510,0.03833463
22511,0.07649987
22512,0.0014033928
22513,0.0008719462
22514,0.3917548
22515,0.021359751
22516,0.00016168357
22517,0.13923493
22518,0.013535918
22519,0.00022902101
22520,0.00036868453
22521,0.2509459
22522,0.0023620978
22523,0.99277616
22524,0.056078825
22525,0.00012575052
22526,0.0018194875
22527,0.02419165
22528,0.00058103044
22529,0.0025466755
22530,0.7013932
22531,0.04574488
22532,0.010793499
22533,0.0072797774
22534,0.00300898
22535,0.0026019043
22536,0.6483838
22537,0.00042214736
22538,0.001031423
22539,0.5099404
22540,0.0004863669
22541,0.007812991
22542,0.013680422
22543,0.017457161
22544,0.030536013
22545,0.10096351
22546,0.26419795
22547,0.46355993
22548,0.002306907
22549,0.051213074
22550,0.120396145
22551,0.0016608783
22552,8.952007e-05
