ID,Prediction
17993,0.19527315
17994,0.76659566
17995,0.13867582
17996,0.03172102
17997,0.001808024
17998,0.320888
17999,0.0034863136
18000,0.049031705
18001,0.73273593
18002,0.508651
18003,0.0063083614
18004,0.013361587
18005,0.05653504
18006,0.6186455
18007,0.36619735
18008,0.1120447
18009,0.009332675
18010,0.3558996
18011,0.08944509
18012,0.0009973691
18013,0.99652314
18014,0.35762334
18015,0.05459024
18016,0.0016950835
18017,0.006900473
18018,0.4427693
18019,0.26261008
18020,0.0049625034
18021,0.5694974
18022,0.051135805
18023,0.0076747253
18024,0.53143936
18025,0.7946658
18026,0.32201907
18027,0.7233522
18028,0.036357213
18029,0.05053221
18030,0.0013523406
18031,0.0033217613
18032,0.9605956
18033,0.001782484
18034,0.24562787
18035,0.6055293
18036,0.6410264
18037,0.020359216
18038,0.16224693
18039,0.11813315
18040,0.042800486
18041,0.52231854
18042,0.024756916
18043,0.6001099
18044,0.0026750108
18045,0.026470074
18046,0.0023200712
18047,0.12179178
18048,0.05054073
18049,0.37442353
18050,0.7868805
18051,0.11874697
18052,0.0030796118
18053,0.23392922
18054,0.13209926
18055,0.21008652
18056,0.6523611
18057,0.14357838
18058,0.011732624
18059,0.000761702
18060,0.15322293
18061,0.0010873516
18062,0.3486172
18063,0.5995733
18064,0.9988629
18065,0.00044772695
18066,0.49344182
18067,0.6248386
18068,0.075594895
18069,0.0009527225
18070,0.5719468
18071,0.028394416
18072,0.46905765
18073,0.10723273
18074,0.009159233
18075,0.004696609
18076,0.014478267
18077,0.010231561
18078,0.9981661
18079,0.101650305
18080,0.06526654
18081,0.0042043696
18082,0.012482594
18083,0.9990189
18084,0.25432107
18085,0.016845819
18086,0.0006879017
18087,0.007118372
18088,0.00079075614
18089,0.0010682088
18090,0.010116732
18091,0.10332688
18092,0.00049579755
18093,0.00043177535
18094,0.038942676
18095,0.32054868
18096,0.0235822
18097,0.263051
18098,0.042637397
18099,0.00096990756
18100,0.0016026461
18101,0.16837347
18102,0.9972086
18103,0.0025170504
18104,0.0071740844
18105,0.0085272
18106,0.5037579
18107,0.15563601
18108,0.064342484
18109,0.6449661
18110,0.33397713
18111,0.0013922533
18112,0.5837081
18113,0.46053407
18114,0.05873637
18115,0.003120613
18116,0.006310778
18117,0.64158696
18118,0.5033583
18119,0.72623354
18120,0.17202564
18121,0.013871841
18122,0.03850207
18123,0.067399286
18124,0.009430204
18125,0.06968849
18126,0.060198303
18127,0.07146695
18128,0.013334406
18129,0.25099626
18130,0.0502279
18131,0.6726765
18132,0.01312792
18133,0.007898622
18134,0.2180096
18135,0.0048778174
18136,0.01860536
18137,0.3699918
18138,0.0040510735
18139,0.22248578
18140,0.002602529
18141,0.1547078
18142,0.027966559
18143,0.35719737
18144,0.5994794
18145,0.030013705
18146,0.52161753
18147,0.0078393975
18148,0.055767953
18149,0.22767608
18150,0.7790461
18151,0.6566293
18152,0.04251222
18153,0.08545432
18154,0.9407237
18155,0.7753697
18156,0.12350217
18157,0.1696847
18158,0.4244374
18159,0.3574479
18160,0.2697594
18161,0.78319407
18162,0.07663197
18163,0.018246973
18164,0.6806979
18165,0.23296602
18166,0.6873996
18167,0.2546711
18168,0.78515214
18169,0.7724254
18170,0.05077532
18171,0.7180094
18172,0.6662045
18173,0.1417111
18174,0.07228846
18175,0.9813048
18176,0.31621262
18177,0.23920894
18178,0.0004196181
18179,0.69797605
18180,0.001167437
18181,0.0014041802
18182,0.024984786
18183,0.01890002
18184,0.016345272
18185,0.02087626
18186,0.015034049
18187,0.0067247227
18188,0.09042915
18189,0.07566506
18190,0.0006081076
18191,0.9779937
18192,0.0072955377
18193,0.21653207
18194,0.41953588
18195,0.0015222993
18196,0.26436484
18197,0.4542116
18198,0.0059671705
18199,0.0023353791
18200,0.0062456187
18201,0.5864811
18202,0.99809426
18203,0.09088257
18204,0.23288329
18205,0.16231431
18206,0.72334296
18207,0.034199286
18208,0.027177898
18209,0.7613494
18210,0.014872658
18211,0.29939964
18212,0.05611183
18213,0.008318457
18214,0.16552024
18215,0.36923996
18216,0.48524407
18217,0.02759642
18218,0.014207716
18219,0.0016016308
18220,0.14178683
18221,0.44984666
18222,0.026113063
18223,0.4868212
18224,0.0009797118
18225,0.0021115702
18226,0.09642059
18227,0.24988215
18228,0.2423218
18229,0.05540386
18230,0.0007370947
18231,0.6695064
18232,0.0010618372
18233,0.0040895385
18234,0.008814291
18235,0.57582325
18236,0.7489633
18237,0.0044970405
18238,0.842843
18239,0.0031732377
18240,0.7091152
18241,0.107144594
18242,0.8533635
18243,0.015912592
18244,0.47503662
18245,0.7259228
18246,0.99111414
18247,0.0034580796
18248,0.03802697
18249,0.051858094
18250,0.98675114
18251,0.030276028
18252,0.4634969
18253,0.77922964
18254,0.00096597354
18255,0.22688782
18256,0.9963538
18257,0.9991513
18258,0.021979913
18259,0.2551492
18260,0.98392344
18261,0.18712318
18262,0.004180905
18263,0.18586646
18264,0.024977878
18265,0.0015988615
18266,0.06265324
18267,0.4378495
18268,0.006882113
18269,0.0020456892
18270,0.020463139
18271,0.074341334
18272,0.015688704
18273,0.50352734
18274,0.80223846
18275,0.32440564
18276,0.0008901437
18277,0.010802914
18278,0.00075857324
18279,0.61450016
18280,0.9977322
18281,0.32764915
18282,0.0021240057
18283,0.06453532
18284,0.30655503
18285,0.13247879
18286,0.43502435
18287,0.020312421
18288,0.0026555555
18289,0.5876904
18290,0.6529072
18291,0.0014870893
18292,0.10700361
18293,0.0017495705
18294,0.12718458
18295,0.07176486
18296,0.5992789
18297,0.001568531
18298,0.06649049
18299,0.0036063555
18300,0.34272102
18301,0.0006568411
18302,0.09170008
18303,0.00924095
18304,0.0021601368
18305,0.89503413
18306,0.0021177444
18307,0.99785215
18308,0.13172078
18309,0.43513092
18310,0.9949122
18311,0.99737626
18312,0.0068335044
18313,0.12658681
18314,0.095092416
18315,0.010349601
18316,0.017067859
18317,0.2776493
18318,0.5291304
18319,0.02525851
18320,0.045005184
18321,0.024032874
18322,0.0691128
18323,0.034102794
18324,0.118681215
18325,0.0026128578
18326,0.001347295
18327,0.0016479836
18328,0.9956719
18329,0.012374476
18330,0.010653757
18331,0.2503815
18332,0.043122638
18333,0.0007546754
18334,0.041952778
18335,0.429777
18336,0.5358265
18337,0.36966908
18338,0.0023798447
18339,0.005809693
18340,0.18137598
18341,0.007252326
18342,0.76561433
18343,0.0023425182
18344,0.25623402
18345,0.0027411133
18346,0.33116612
18347,0.075336516
18348,0.9966143
18349,0.6733652
18350,0.000495803
18351,0.19919433
18352,0.018842569
18353,0.5608422
18354,0.32369316
18355,0.13063064
18356,0.0666274
18357,0.0028560385
18358,0.016493235
18359,0.013176343
18360,0.008063155
18361,0.027765825
18362,0.044265468
18363,0.080702096
18364,0.0006465744
18365,0.019611957
18366,0.0032549433
18367,0.004681838
18368,0.17341621
18369,0.058141828
18370,0.46401417
18371,0.9976546
18372,0.026890114
18373,0.002817189
18374,0.29153755
18375,0.014450434
18376,0.06381366
18377,0.016815571
18378,0.26465085
18379,0.1742766
18380,0.0013232544
18381,0.141212
18382,0.02261035
18383,0.023664331
18384,0.975444
18385,0.0036225868
18386,0.0046211104
18387,0.0034651717
18388,0.40090892
18389,0.8004308
18390,0.042054206
18391,0.0019261166
18392,0.063150816
18393,0.4110769
18394,0.41466498
18395,0.010273126
18396,0.012853782
18397,0.27336267
18398,0.026803171
18399,0.57287705
18400,0.016396206
18401,0.002018013
18402,0.32272768
18403,0.67600566
18404,0.984062
18405,0.005634811
18406,0.396318
18407,0.017262856
18408,0.43382275
18409,0.5345995
18410,0.0009816708
18411,0.72709376
18412,0.061961886
18413,0.06974334
18414,0.996361
18415,0.24154343
18416,0.98849565
18417,0.0042835404
18418,0.99717474
18419,0.35223928
18420,0.986753
18421,0.6416695
18422,0.0087247
18423,0.028392456
18424,0.695478
18425,0.20480959
18426,0.02569331
18427,0.006821782
18428,0.62353
18429,0.20309658
18430,0.0020667787
18431,0.0005280732
18432,0.012340121
18433,0.017020568
18434,0.10541183
18435,0.05114017
18436,0.19247133
18437,0.024637243
18438,0.49411082
18439,0.0023792689
18440,0.025173118
18441,0.10466843
18442,0.020610707
18443,0.84903425
18444,0.9987102
18445,0.04420572
18446,0.24322118
18447,0.6545239
18448,0.38423893
18449,0.18240155
18450,0.0321352
18451,0.0006875675
18452,0.0090347845
18453,0.8106796
18454,0.040791724
18455,0.007843507
18456,0.54920024
18457,0.005575219
18458,0.28607395
18459,0.0028742498
18460,0.01052061
18461,0.66396517
18462,0.0012527917
18463,0.1092389
18464,0.018733969
18465,0.031977877
18466,0.02615483
18467,0.0041662003
18468,0.22938609
18469,0.07038932
18470,0.23216192
18471,0.0050840923
18472,0.27780405
18473,0.42690536
18474,0.6021075
18475,0.4396654
18476,0.005345123
18477,0.12417999
18478,0.07546983
18479,0.000974088
18480,0.539763
18481,0.005536808
18482,0.043285456
18483,0.122838914
18484,0.008440291
18485,0.57366186
18486,0.04244558
18487,0.2279424
18488,0.6996034
18489,0.4938892
18490,0.2665319
18491,0.0018193357
18492,0.007002972
18493,0.007052352
18494,0.008401378
18495,0.005902013
18496,0.70159763
18497,0.0008817368
18498,0.009265701
18499,0.4299642
18500,0.2584703
18501,0.22387725
18502,0.11770127
18503,0.034937445
18504,0.016626982
18505,0.0028091224
18506,0.010933712
18507,0.001954149
18508,0.9930515
18509,0.7835751
18510,0.399431
18511,0.20199555
18512,0.1384059
18513,0.56424785
18514,0.096367024
18515,0.012002182
18516,0.23793454
18517,0.22179054
18518,0.0066813654
18519,0.9950342
18520,0.025390124
18521,0.0565538
18522,0.0005670965
18523,0.51867527
18524,0.0006368951
18525,0.09367821
18526,0.17303826
18527,0.21060948
18528,0.79988366
18529,0.049997937
18530,0.055985425
18531,0.2589578
18532,0.005109083
18533,0.74639696
18534,0.017198931
18535,0.0018980373
18536,0.39169112
18537,0.008208597
18538,0.7701313
18539,0.24707526
18540,0.9976494
18541,0.10525572
18542,0.72231513
18543,0.0038888734
18544,0.004362811
18545,0.47485915
18546,0.70652467
18547,0.055268127
18548,0.5617724
18549,0.9969568
18550,0.0034493816
18551,0.0017299786
18552,0.003312948
18553,0.041155722
18554,0.005985255
18555,0.5726251
18556,0.31079903
18557,0.00095931994
18558,0.004461324
18559,0.27758956
18560,0.0018793846
18561,0.7599123
18562,0.008773944
18563,0.011934734
18564,0.098969854
18565,0.39957437
18566,0.76500326
18567,0.6797025
18568,0.52861136
18569,0.09426365
18570,0.037830997
18571,0.0009913981
18572,0.06538751
18573,0.60364574
18574,0.0041410313
18575,0.26629004
18576,0.027993819
18577,0.4485425
18578,0.117851935
18579,0.116393305
18580,0.0031554417
18581,0.26261702
18582,0.0765545
18583,0.009788756
18584,0.117459975
18585,0.4744997
18586,0.68441457
18587,0.058457453
18588,0.016206518
18589,0.0014932948
18590,0.2858549
18591,0.0005218934
18592,0.0041017067
18593,0.05185792
18594,0.3309138
18595,0.14863032
18596,0.08444304
18597,0.011667437
18598,0.03687855
18599,0.000720748
18600,0.07999737
18601,0.45109522
18602,0.0068773776
18603,0.007088071
18604,0.3791738
18605,0.0739755
18606,0.04314591
18607,0.1154291
18608,0.56139326
18609,0.07088572
18610,0.46728948
18611,0.00074955897
18612,0.0010912558
18613,0.9983589
18614,0.06962406
18615,0.5888044
18616,0.042772498
18617,0.00079790363
18618,0.015004583
18619,0.0008686599
18620,0.8265509
18621,0.27079016
18622,0.4267811
18623,0.025528776
18624,0.4694501
18625,0.5868931
18626,0.00306241
18627,0.00025191874
18628,0.18760116
18629,0.09263905
18630,0.0019976022
18631,0.6439059
18632,0.002048331
18633,0.18838306
18634,0.105784185
18635,0.0007294638
18636,0.001637552
18637,0.022025697
18638,0.00462273
18639,0.8544201
18640,0.0059161843
18641,0.25918782
18642,0.47503725
18643,0.0015306846
18644,0.007669546
18645,0.12504832
18646,0.01803331
18647,0.495573
18648,0.30423594
18649,0.00049471547
18650,0.0051487884
18651,0.48381767
18652,0.9969012
18653,0.00039270252
18654,0.0026343754
18655,0.0010229583
18656,0.29983354
18657,0.3528035
18658,0.0034381691
18659,0.76468796
18660,0.92267305
18661,0.04074192
18662,0.14550515
18663,0.4297658
18664,0.09232571
18665,0.00589575
18666,0.009981002
18667,0.015256654
18668,0.045783002
18669,0.111856736
18670,0.025547912
18671,0.015359163
18672,0.34144285
18673,0.26140764
18674,0.22707671
18675,0.99318767
18676,0.76738554
18677,0.006529564
18678,0.22023739
18679,0.025042787
18680,0.04039188
18681,0.0015854937
18682,0.0053203977
18683,0.26441404
18684,0.0059399568
18685,0.0012972378
18686,0.020241393
18687,0.014319035
18688,0.028751092
18689,0.0034219008
18690,0.019068712
18691,0.15686665
18692,0.9969294
18693,0.02402958
18694,0.006460549
18695,0.022189401
18696,0.4404974
18697,0.0025026125
18698,0.2094305
18699,0.71192616
18700,0.017463295
18701,0.0074951393
18702,0.28153428
18703,0.9812202
18704,0.17820114
18705,0.0012986198
18706,0.50756544
18707,0.6916638
18708,0.027516931
18709,0.005528282
18710,0.017738327
18711,0.99615693
18712,0.14035678
18713,0.007875569
18714,0.023213224
18715,0.065069444
18716,0.0057616644
18717,0.08793978
18718,0.3616676
18719,0.97483164
18720,0.12481002
18721,0.27727887
18722,0.7316251
18723,0.01177233
18724,0.030507231
18725,0.280347
18726,0.58467495
18727,0.7298867
18728,0.66949254
18729,0.026550084
18730,0.36534443
18731,0.21597765
18732,0.6221457
18733,0.22377193
18734,0.0011293687
18735,0.463112
18736,0.00056011527
18737,0.57399124
18738,0.11420833
18739,0.99413425
18740,0.10570542
18741,0.009839297
18742,0.9853802
18743,0.6265204
18744,0.5213446
18745,0.13846378
18746,0.82045937
18747,0.9988653
18748,0.009672682
18749,0.2839931
18750,0.2471598
18751,0.00083241664
18752,0.5875394
18753,0.22486003
18754,0.3901187
18755,0.30966493
18756,0.5794323
18757,0.0927988
18758,0.019151004
18759,0.30991665
18760,0.14577776
18761,0.031915948
18762,0.31867227
18763,0.002059639
18764,0.001730157
18765,0.34747553
18766,0.02550597
18767,0.0034005062
18768,0.5975829
18769,0.11233892
18770,0.064113125
18771,0.120261006
18772,0.114058934
18773,0.002238637
18774,0.42139217
18775,0.9981144
18776,0.123833805
18777,0.35038412
18778,0.0066376477
18779,0.22575276
18780,0.08492627
18781,0.32959458
18782,0.7705817
18783,0.38961744
18784,0.37266
18785,0.9893066
18786,0.0046475786
18787,0.9848656
18788,0.019445434
18789,0.021581596
18790,0.51004535
18791,0.103548355
18792,0.03806201
18793,0.03985943
18794,0.025029996
18795,0.011221841
18796,0.13152738
18797,0.6213648
18798,0.19495547
18799,0.029062206
18800,0.008686733
18801,0.004927637
18802,0.08755219
18803,0.38146982
18804,0.003882926
18805,0.028520646
18806,0.006678914
18807,0.17084897
18808,0.033505466
18809,0.09778732
18810,0.109360516
18811,0.0068048206
18812,0.037082296
18813,0.055837948
18814,0.77796125
18815,0.03365544
18816,0.026109353
18817,0.49430463
18818,0.0038744367
18819,0.013557695
18820,0.0014579375
18821,0.0011284878
18822,0.32557592
18823,0.34586123
18824,0.0016389798
18825,0.00043864304
18826,0.4263617
18827,0.00924543
18828,0.0035050295
18829,0.022913925
18830,0.09929774
18831,0.79006904
18832,0.008981149
18833,0.0015255065
18834,0.054630548
18835,0.047401328
18836,0.43268716
18837,0.14579864
18838,0.0016272204
18839,0.30235818
18840,0.0005066882
18841,0.23141813
18842,0.36190557
18843,0.0004297064
18844,0.010543267
18845,0.0037746693
18846,0.99679303
18847,0.33239356
18848,0.05042523
18849,0.023597287
18850,0.0011545607
18851,0.22649415
18852,0.04919773
18853,0.0010687326
18854,0.07174266
18855,0.018864384
18856,0.6565773
18857,0.7960258
18858,0.38203898
18859,0.0082050655
18860,0.6869783
18861,0.06989198
18862,0.050979782
18863,0.4897881
18864,0.2446332
18865,0.14687592
18866,0.23768727
18867,0.9924721
18868,0.84269613
18869,0.022700012
18870,0.07223786
18871,0.3364898
18872,0.0023319845
18873,0.0038647486
18874,0.3445724
18875,0.12428852
18876,0.35526356
18877,0.01999507
18878,0.067272715
18879,0.0021432752
18880,0.12258757
18881,0.058063578
18882,0.5162062
18883,0.19596995
18884,0.19610183
18885,0.0047440473
18886,0.14861347
18887,0.018673694
18888,0.28384212
18889,0.11482629
18890,0.24456914
18891,0.00066900434
18892,0.01598963
18893,0.17748523
18894,0.43624887
18895,0.61413
18896,0.5634479
18897,0.9982373
18898,0.728169
18899,0.0012227254
18900,0.0090878885
18901,0.2095538
18902,0.3042604
18903,0.25865018
18904,0.26182985
18905,0.11271515
18906,0.06637311
18907,0.06874209
18908,0.7487859
18909,0.090860605
18910,0.025162928
18911,0.058278605
18912,0.013576386
18913,0.26960254
18914,0.5353267
18915,0.013956249
18916,0.13719569
18917,0.027421467
18918,0.0010926242
18919,0.017505832
18920,0.04359473
18921,0.509867
18922,0.033206623
18923,0.708288
18924,0.03618104
18925,0.07433308
18926,0.21329649
18927,0.0063990713
18928,0.27067724
18929,0.4913288
18930,0.9967782
18931,0.1756704
18932,0.006552923
18933,0.9551852
18934,0.99757785
18935,0.069905035
18936,0.019756937
18937,0.87203074
18938,0.7846822
18939,0.5877197
18940,0.12193785
18941,0.440884
18942,0.4347742
18943,0.019998126
18944,0.10850274
18945,0.07083703
18946,0.13671602
18947,0.0052226507
18948,0.005469714
18949,0.017745618
18950,0.7462246
18951,0.058763415
18952,0.3592492
18953,0.32686064
18954,0.0046637594
18955,0.25181305
18956,0.015448644
18957,0.048453927
18958,0.143669
18959,0.011151091
18960,0.25925195
18961,0.7478741
18962,0.103973806
18963,0.043446716
18964,0.8283415
18965,0.0026691686
18966,0.98352593
18967,0.02881133
18968,0.01856417
18969,0.46486714
18970,0.45390418
18971,0.6389997
18972,0.007983383
18973,0.9969244
18974,0.16577512
18975,0.01359396
18976,0.00811492
18977,0.64149934
18978,0.023319213
18979,0.82103294
18980,0.4861436
18981,0.0055334307
18982,0.012074265
18983,0.5899777
18984,0.02396741
18985,0.013325048
18986,0.0075011514
18987,0.013408535
18988,0.15954566
18989,0.003881981
18990,0.27882382
18991,0.06836911
18992,0.57283324
18993,0.7802801
18994,0.21739648
18995,0.021485327
18996,0.33711252
18997,0.39302635
18998,0.97183174
18999,0.0977717
19000,0.15572394
19001,0.5716593
19002,0.42815003
19003,0.5008972
19004,0.26733544
19005,0.0014522299
19006,0.019656396
19007,0.021779684
19008,0.0030416322
19009,0.119298875
19010,0.37985626
19011,0.996474
19012,0.11757619
19013,0.8006359
19014,0.1317991
19015,0.0011689109
19016,0.3688569
19017,0.00072996086
19018,0.22313797
19019,0.0027283158
19020,0.48052147
19021,0.0316018
19022,0.00048319343
19023,0.090524346
19024,0.0020729697
19025,0.09907041
19026,0.32078496
19027,0.14945652
19028,0.92176217
19029,0.1650573
19030,0.057602715
19031,0.02098081
19032,0.0070661586
19033,0.18641515
19034,0.0063701873
19035,0.22617161
19036,0.0074262656
19037,0.5828133
19038,0.014341784
19039,0.033756744
19040,0.005060883
19041,0.19903606
19042,0.053539485
19043,0.2952838
19044,0.047308955
19045,0.09072704
19046,0.8268554
19047,0.3825536
19048,0.03706188
19049,0.45908213
19050,0.06296607
19051,0.003961776
19052,0.028714433
19053,0.02824846
19054,0.9953747
19055,0.6982209
19056,0.012844856
19057,0.13999362
19058,0.20488371
19059,0.05838871
19060,0.3847836
19061,0.00039940584
19062,0.43190655
19063,0.006412134
19064,0.14134045
19065,0.011733363
19066,0.7424182
19067,0.31561732
19068,0.71410036
19069,0.05292656
19070,0.11270529
19071,0.015943237
19072,0.030444505
19073,0.81206375
19074,0.012762883
19075,0.1985684
19076,0.22442025
19077,0.0015107761
19078,0.33678308
19079,0.010742097
19080,0.30864203
19081,0.6859708
19082,0.051802278
19083,0.0003894005
19084,0.4428189
19085,0.6267105
19086,0.18387823
19087,0.020459639
19088,0.3189042
19089,0.016809544
19090,0.0732761
19091,0.020844042
19092,0.6849162
19093,0.0143633
19094,0.021116728
19095,0.0072359066
19096,0.51102257
19097,0.0272453
19098,0.71240586
19099,0.67417145
19100,0.060926765
19101,0.6919754
19102,0.0015763153
19103,0.049705952
19104,0.104401946
19105,0.45302296
19106,0.0019391353
19107,0.020202855
19108,0.7565353
19109,0.09317082
19110,0.68414754
19111,0.19765508
19112,0.034580205
19113,0.14118308
19114,0.2982425
19115,0.011388014
19116,0.48518613
19117,0.20848335
19118,0.02313154
19119,0.0008763129
19120,0.122875355
19121,0.3755684
19122,0.0006622591
19123,0.010059539
19124,0.04336807
19125,0.2610191
19126,0.8790297
19127,0.042839076
19128,0.029312521
19129,0.028310463
19130,0.0152391195
19131,0.01423091
19132,0.018637234
19133,0.012188174
19134,0.76730275
19135,0.022564808
19136,0.9850526
19137,0.41180202
19138,0.06568197
19139,0.039020773
19140,0.9790664
19141,0.30509195
19142,0.050461683
19143,0.15056904
19144,0.34404
19145,0.6564296
19146,0.8948555
19147,0.00055504014
19148,0.067366816
19149,0.04040688
19150,0.0026879814
19151,0.34819308
19152,0.047067318
19153,0.25200683
19154,0.006490269
19155,0.23968042
19156,0.029097157
19157,0.015701761
19158,0.007606379
19159,0.8197847
19160,0.97964025
19161,0.0012896745
19162,0.18698989
19163,0.003513158
19164,0.9844024
19165,0.008771487
19166,0.9980374
19167,0.52842695
19168,0.040889706
19169,0.0013328182
19170,0.14113593
19171,0.6337564
19172,0.23310597
19173,0.97245574
19174,0.23511589
19175,0.021026418
19176,0.025131255
19177,0.010254414
19178,0.064807
19179,0.0061214976
19180,0.3125156
19181,0.0022079593
19182,0.66074383
19183,0.58582896
19184,0.5481058
19185,0.023176787
19186,0.1353696
19187,0.39730546
19188,0.022210507
19189,0.9972814
19190,0.12198653
19191,0.30491325
19192,0.7476551
19193,0.5778011
19194,0.40447998
19195,0.09881553
19196,0.43599406
19197,0.067741185
19198,0.35805163
19199,0.13506715
19200,0.001381475
19201,0.5552332
19202,0.0074139647
19203,0.6296498
19204,0.9969557
19205,0.40388
19206,0.9979121
19207,0.21847533
19208,0.47355428
19209,0.9956662
19210,0.029323103
19211,0.0012475261
19212,0.011316873
19213,0.011230341
19214,0.09209042
19215,0.9939138
19216,0.092971146
19217,0.11461082
19218,0.8344516
19219,0.45162305
19220,0.39658988
19221,0.4088243
19222,0.05222389
19223,0.9938161
19224,0.06658866
19225,0.050949827
19226,0.01864559
19227,0.38795593
19228,0.99001914
19229,0.99769807
19230,0.41406584
19231,0.6412031
19232,0.2668887
19233,0.03137557
19234,0.0010535539
19235,0.047886256
19236,0.00040548187
19237,0.08376738
19238,0.0018523992
19239,0.028846843
19240,0.26955745
19241,0.0011746199
19242,0.054763556
19243,0.0067449417
19244,0.7798458
19245,0.5659476
19246,0.01048946
19247,0.3628501
19248,0.0018456047
19249,0.7200392
19250,0.17025487
19251,0.93734103
19252,0.8880536
19253,0.008497101
19254,0.031233596
19255,0.71368676
19256,0.57557863
19257,0.7631295
19258,0.64286786
19259,0.009976842
19260,0.20437592
19261,0.049174022
19262,0.61109763
19263,0.18059115
19264,0.984498
19265,0.0010128294
19266,0.31488097
19267,0.61659366
19268,0.0023844026
19269,0.2889382
19270,0.004157706
19271,0.5593621
19272,0.12724103
19273,0.56181216
19274,0.02465097
19275,0.30772564
19276,0.02802745
19277,0.0028283328
19278,0.0058860113
19279,0.92929727
19280,0.70882845
19281,0.033813026
19282,0.4552503
19283,0.058309913
19284,0.10539382
19285,0.9979257
19286,0.007280599
19287,0.06520318
19288,0.015469584
19289,0.002545987
19290,0.03776833
19291,0.0009029189
19292,0.016651174
19293,0.20530415
19294,0.0021009643
19295,0.65854454
19296,0.99621034
19297,0.026429279
19298,0.0005152131
19299,0.03343612
19300,0.023749387
19301,0.35237083
19302,0.9855116
19303,0.0067287446
19304,0.9983632
19305,0.07733209
19306,0.973135
19307,0.049880724
19308,0.41516212
19309,0.16990054
19310,0.071661495
19311,0.008525728
19312,0.045425814
19313,0.010964744
19314,0.03691009
19315,0.82624394
19316,0.015422224
19317,0.00074806105
19318,0.782661
19319,0.21900786
19320,0.64062065
19321,0.32465413
19322,0.09544563
19323,0.03193782
19324,0.61739796
19325,0.2410986
19326,0.0037946366
19327,0.22037505
19328,0.985585
19329,0.21329267
19330,0.019730631
19331,0.34313872
19332,0.2533616
19333,0.21690172
19334,0.03796983
19335,0.7117491
19336,0.0130432
19337,0.32457355
19338,0.8083419
19339,0.9959045
19340,0.16477858
19341,0.0026693393
19342,0.0023552687
19343,0.004246817
19344,0.18105543
19345,0.096154295
19346,0.0108798845
19347,0.022382766
19348,0.028167352
19349,0.26386675
19350,0.001546612
19351,0.0016898182
19352,0.50608945
19353,0.33949748
19354,0.20444465
19355,0.014564992
19356,0.12960766
19357,0.036981773
19358,0.07408797
19359,0.034176815
19360,0.53173405
19361,0.5651777
19362,0.6605034
19363,0.04258299
19364,0.022089094
19365,0.5369756
19366,0.1385171
19367,0.6089611
19368,0.02440478
19369,0.26092768
19370,0.0067838393
19371,0.019582497
19372,0.57128674
19373,0.074801676
19374,0.2566727
19375,0.17315866
19376,0.0019906287
19377,0.73440486
19378,0.02270942
19379,0.0036811053
19380,0.0028292474
19381,0.7592836
19382,0.41363493
19383,0.02315179
19384,0.28190264
19385,0.3552452
19386,0.008713811
19387,0.23063272
19388,0.64539593
19389,0.9918158
19390,0.187618
19391,0.06047787
19392,0.0024250764
19393,0.03359151
19394,0.87738013
19395,0.27347168
19396,0.8297996
19397,0.024807334
19398,0.0039704954
19399,0.018223235
19400,0.9788951
19401,0.0071317446
19402,0.00066789397
19403,0.7552171
19404,0.36272016
19405,0.14815815
19406,0.00046958483
19407,0.75877905
19408,0.85043615
19409,0.0006612183
19410,0.11526943
19411,0.08232514
19412,0.9987307
19413,0.99370366
19414,0.014401845
19415,0.05946186
19416,0.0012046626
19417,0.0029241533
19418,0.0023829902
19419,0.012809691
19420,0.058067802
19421,0.982969
19422,0.8704137
19423,0.0005053807
19424,0.117531024
19425,0.0040748687
19426,0.06429079
19427,0.010652837
19428,0.025541738
19429,0.29421195
19430,0.14621116
19431,0.7667976
19432,0.13845417
19433,0.0020202913
19434,0.00049490976
19435,0.0013836626
19436,0.0057586357
19437,0.001527172
19438,0.30393857
19439,0.012701292
19440,0.06253461
19441,0.014668954
19442,0.33212283
19443,0.99755627
19444,0.0027114528
19445,0.008994407
19446,0.98700017
19447,0.044700146
19448,0.030321704
19449,0.12646617
19450,0.00089345704
19451,0.25269055
19452,0.24484177
19453,0.006005399
19454,0.012623108
19455,0.028512778
19456,0.11895299
19457,0.99892825
19458,0.0023019954
19459,0.6476938
19460,0.0059664217
19461,0.035821382
19462,0.1055804
19463,0.025096476
19464,0.5160609
19465,0.0014033018
19466,0.13917863
19467,0.005870663
19468,0.00682381
19469,0.0012657066
19470,0.2047085
19471,0.070402525
19472,0.010048062
19473,0.019566849
19474,0.8425688
19475,0.99049515
19476,0.5741191
19477,0.664449
19478,0.44677487
19479,0.539948
19480,0.15968856
19481,0.050097663
19482,0.08613182
19483,0.02002655
19484,0.741682
19485,0.8533077
19486,0.0046995054
19487,0.41611537
19488,0.007852272
19489,0.11418149
19490,0.0008737045
19491,0.47398877
19492,0.21485306
19493,0.07697322
19494,0.043213874
19495,0.00063469337
19496,0.0015646112
19497,0.39262578
19498,0.102756776
19499,0.0036456853
19500,0.014585855
19501,0.6646149
19502,0.024204
19503,0.7447557
19504,0.99714214
19505,0.09376451
19506,0.2912255
19507,0.005319563
19508,0.0008459938
19509,0.0063203443
19510,0.67482895
19511,0.9572921
19512,0.0026576046
19513,0.0014072206
19514,0.006191312
19515,0.07575274
19516,0.24846993
19517,0.11240222
19518,0.05930743
19519,0.003578991
19520,0.012241266
19521,0.0046573095
19522,0.044796977
19523,0.6424794
