ID,Prediction
17068,0.07369799
17069,0.02938032
17070,0.10741567
17071,0.069729835
17072,0.0054379264
17073,0.000745095
17074,0.422514
17075,0.8018702
17076,0.041202255
17077,0.07037412
17078,0.9947655
17079,0.5916832
17080,0.0049223565
17081,0.23215899
17082,0.20331816
17083,0.22345842
17084,0.98653734
17085,0.017133623
17086,0.02618851
17087,0.6160456
17088,0.09182411
17089,0.028119002
17090,0.0010204449
17091,0.016772714
17092,0.20886266
17093,0.012568522
17094,0.0010390922
17095,0.0034350108
17096,0.0029093428
17097,0.039118905
17098,0.023152187
17099,0.6566513
17100,0.0006106613
17101,0.4377777
17102,0.015824124
17103,0.75671506
17104,0.37113565
17105,0.03011302
17106,0.000621868
17107,0.08173043
17108,0.03260021
17109,0.9856958
17110,0.13677166
17111,0.98828876
17112,0.030985057
17113,0.4963264
17114,0.82760906
17115,0.009535699
17116,0.016208543
17117,0.018755782
17118,0.70544946
17119,0.1425578
17120,0.009324749
17121,0.01981676
17122,0.5865225
17123,0.019978942
17124,0.024785543
17125,0.3456249
17126,0.13719182
17127,0.39691755
17128,0.8458022
17129,0.9941907
17130,0.2789873
17131,0.8007107
17132,0.9930755
17133,0.4802197
17134,0.42872196
17135,0.030739818
17136,0.054012824
17137,0.009704828
17138,0.5965473
17139,0.19558579
17140,0.021309447
17141,0.010647818
17142,0.7800441
17143,0.27359086
17144,0.045896575
17145,0.032658767
17146,0.021164488
17147,0.6861316
17148,0.90702796
17149,0.01218548
17150,0.21869543
17151,0.6913292
17152,0.027337523
17153,0.024278808
17154,0.87263644
17155,0.17661193
17156,0.94313407
17157,0.015966995
17158,0.9805131
17159,0.0009802837
17160,0.0022090308
17161,0.0034230372
17162,0.036727287
17163,0.99531543
17164,0.4992179
17165,0.0013950007
17166,0.050278205
17167,0.7090493
17168,0.0018643317
17169,0.4213744
17170,0.25943136
17171,0.03669684
17172,0.6599576
17173,0.24437563
17174,0.34876767
17175,0.0009160064
17176,0.18002139
17177,0.077701785
17178,0.9854629
17179,0.3345079
17180,0.2096411
17181,0.0011537892
17182,0.7299541
17183,0.009175417
17184,0.026766548
17185,0.98701817
17186,0.0011684747
17187,0.020281572
17188,0.86957
17189,0.951358
17190,0.0059873383
17191,0.0025851645
17192,0.022679687
17193,0.99786156
17194,0.04118152
17195,0.00062194146
17196,0.9624832
17197,0.79348886
17198,0.39041114
17199,0.008011941
17200,0.041929018
17201,0.0009729935
17202,0.008403675
17203,0.008531563
17204,0.089041226
17205,0.008608741
17206,0.01429059
17207,0.0007397111
17208,0.40412244
17209,0.9351127
17210,0.5733063
17211,0.99806327
17212,0.35049817
17213,0.045707308
17214,0.7345419
17215,0.98232794
17216,0.016404618
17217,0.00041512022
17218,0.6111582
17219,0.64478135
17220,0.008196255
17221,0.02629672
17222,0.074586645
17223,0.11830572
17224,0.0066728145
17225,0.44325483
17226,0.28414187
17227,0.17933023
17228,0.014473009
17229,0.5458242
17230,0.38618633
17231,0.52788943
17232,0.8132211
17233,0.124410145
17234,0.9914419
17235,0.0051188967
17236,0.012646509
17237,0.011400096
17238,0.095624186
17239,0.007066331
17240,0.004277776
17241,0.37768814
17242,0.003567828
17243,0.349595
17244,0.2434152
17245,0.1076964
17246,0.509964
17247,0.13325785
17248,0.017549338
17249,0.9973347
17250,0.0024731525
17251,0.21423571
17252,0.030631915
17253,0.007468907
17254,0.36864647
17255,0.0010634677
17256,0.51187176
17257,0.00217178
17258,0.095811315
17259,0.042967983
17260,0.9312885
17261,0.08270244
17262,0.009953335
17263,0.22030462
17264,0.0006055076
17265,0.38219792
17266,0.023289386
17267,0.37162387
17268,0.0030708397
17269,0.45524803
17270,0.9975326
17271,0.18407144
17272,0.046684016
17273,0.0014024095
17274,0.0039219907
17275,0.71058947
17276,0.51780224
17277,0.35574263
17278,0.00075148675
17279,0.0039910874
17280,0.0187815
17281,0.022559745
17282,0.0037495114
17283,0.14396489
17284,0.00819938
17285,0.059954807
17286,0.3889699
17287,0.015079638
17288,0.013941347
17289,0.9797395
17290,0.21628423
17291,0.768908
17292,0.03467972
17293,0.01156471
17294,0.9951381
17295,0.48727947
17296,0.05546578
17297,0.061811704
17298,0.9614758
17299,0.4819859
17300,0.10433155
17301,0.0024773204
17302,0.021318668
17303,0.99515027
17304,0.9430901
17305,0.009019111
17306,0.24807772
17307,0.13671178
17308,0.37157443
17309,0.5355845
17310,0.036206942
17311,0.0022916105
17312,0.21436861
17313,0.047303706
17314,0.13855466
17315,0.14813799
17316,0.3056316
17317,0.000591641
17318,0.11533914
17319,0.034123912
17320,0.36745188
17321,0.054263532
17322,0.0016611764
17323,0.0017772659
17324,0.9967223
17325,0.13807307
17326,0.039799158
17327,0.14809774
17328,0.26903647
17329,0.46269354
17330,0.7630308
17331,0.38584992
17332,0.055897772
17333,0.0006652974
17334,0.010344903
17335,0.97808754
17336,0.0073710885
17337,0.006762896
17338,0.00210174
17339,0.0024656574
17340,0.369052
17341,0.12364554
17342,0.297668
17343,0.03758028
17344,0.02151073
17345,0.0019373575
17346,0.032244146
17347,0.42673978
17348,0.65041924
17349,0.00067724974
17350,0.5815063
17351,0.024952201
17352,0.011652176
17353,0.99676204
17354,0.0037537909
17355,0.012131999
17356,0.0057068975
17357,0.0006784979
17358,0.011268735
17359,0.32986328
17360,0.01944718
17361,0.99482155
17362,0.00966153
17363,0.80721337
17364,0.0028197635
17365,0.12973048
17366,0.000999267
17367,0.14198321
17368,0.45082283
17369,0.094344735
17370,0.011771196
17371,0.6083021
17372,0.005303039
17373,0.01142752
17374,0.1814318
17375,0.8481309
17376,0.006555058
17377,0.7457597
17378,0.024874184
17379,0.000738771
17380,0.05697435
17381,0.0066076447
17382,0.07292678
17383,0.5439059
17384,0.3780302
17385,0.13568293
17386,0.056115307
17387,0.11423999
17388,0.04238626
17389,0.10535589
17390,0.26599118
17391,0.0057497337
17392,0.11366356
17393,0.5803538
17394,0.016025815
17395,0.0010440198
17396,0.6747549
17397,0.89552975
17398,0.120349
17399,0.6725516
17400,0.0010445168
17401,0.9699821
17402,0.4589673
17403,0.05320242
17404,0.017653804
17405,0.39562586
17406,0.73265666
17407,0.38623732
17408,0.04990385
17409,0.22931568
17410,0.017486129
17411,0.05831645
17412,0.7756298
17413,0.061623305
17414,0.0026790472
17415,0.21813944
17416,0.416374
17417,0.99712366
17418,0.3746856
17419,0.29726297
17420,0.97193354
17421,0.28175217
17422,0.59069705
17423,0.101093404
17424,0.0800473
17425,0.0066203517
17426,0.009102392
17427,0.9954454
17428,0.0010914801
17429,0.29992017
17430,0.12806714
17431,0.2921546
17432,0.0009020302
17433,0.020008028
17434,0.004146779
17435,0.25576103
17436,0.9638298
17437,0.23642589
17438,0.008993062
17439,0.023010567
17440,0.026954401
17441,0.068392076
17442,0.029518293
17443,0.01223278
17444,0.5002384
17445,0.47712797
17446,0.013528228
17447,0.024498308
17448,0.0074414555
17449,0.8134752
17450,0.2640124
17451,0.86881185
17452,0.35619462
17453,0.8937373
17454,0.009858952
17455,0.9972465
17456,0.005633686
17457,0.0053514605
17458,0.006621657
17459,0.036510352
17460,0.0025429889
17461,0.26630643
17462,0.008679509
17463,0.004298239
17464,0.6743848
17465,0.0051708776
17466,0.9969637
17467,0.49326295
17468,0.047267005
17469,0.07091028
17470,0.00165231
17471,0.48164096
17472,0.9954852
17473,0.29444197
17474,0.10515466
17475,0.074087605
17476,0.16317177
17477,0.007820593
17478,0.019225346
17479,0.022246754
17480,0.026939727
17481,0.0008637111
17482,0.99832565
17483,0.46780849
17484,0.07574138
17485,0.37164217
17486,0.03459198
17487,0.111159086
17488,0.54893064
17489,0.48884138
17490,0.17591411
17491,0.7319425
17492,0.24127987
17493,0.0015843048
17494,0.19356996
17495,0.011975742
17496,0.00078905013
17497,0.72261095
17498,0.011872661
17499,0.037610285
17500,0.008040452
17501,0.10009248
17502,0.069076955
17503,0.35410622
17504,0.35159263
17505,0.003797532
17506,0.04571786
17507,0.036001027
17508,0.03720035
17509,0.004974893
17510,0.0044841296
17511,0.15323263
17512,0.01964749
17513,0.014656478
17514,0.018334057
17515,0.014973233
17516,0.018442998
17517,0.0053521283
17518,0.9787876
17519,0.4682198
17520,0.572543
17521,0.24614003
17522,0.0427526
17523,0.58613336
17524,0.016111927
17525,0.5652748
17526,0.66179985
17527,0.1321911
17528,0.016535683
17529,0.019226592
17530,0.002971027
17531,0.124861635
17532,0.11486902
17533,0.0075125364
17534,0.713625
17535,0.4135199
17536,0.027778523
17537,0.039512232
17538,0.020741772
17539,0.44954768
17540,0.019487707
17541,0.0008456176
17542,0.844197
17543,0.0037486549
17544,0.003909695
17545,0.0008515019
17546,0.15307553
17547,0.001019853
17548,0.4519236
17549,0.055490363
17550,0.9978994
17551,0.020636734
17552,0.68403727
17553,0.41147676
17554,0.4130209
17555,0.74449515
17556,0.0124129895
17557,0.006489917
17558,0.3128977
17559,0.8256839
17560,0.67145324
17561,0.6999043
17562,0.1585044
17563,0.43199164
17564,0.2896499
17565,0.4800372
17566,0.005211271
17567,0.8518477
17568,0.004853745
17569,0.36182237
17570,0.0041597327
17571,0.77050143
17572,0.01755441
17573,0.14743611
17574,0.0053607705
17575,0.006579086
17576,0.29725504
17577,0.5694017
17578,0.006097701
17579,0.7117426
17580,0.134922
17581,0.4263201
17582,0.14162454
17583,0.7552738
17584,0.0025989087
17585,0.283809
17586,0.18797813
17587,0.72824126
17588,0.8160933
17589,0.18442564
17590,0.018217232
17591,0.7087548
17592,0.32007855
17593,0.007224233
17594,0.6583795
17595,0.99741226
17596,0.08212925
17597,0.00067544007
17598,0.01291252
17599,0.16729443
17600,0.9949805
17601,0.01655476
17602,0.00063111953
17603,0.657021
17604,0.039609306
17605,0.3961837
17606,0.20255508
17607,0.6625829
17608,0.71433485
17609,0.11022885
17610,0.06216765
17611,0.054261927
17612,0.9622306
17613,0.07626723
17614,0.013379165
17615,0.51464385
17616,0.36625496
17617,0.5445648
17618,0.5508109
17619,0.9956043
17620,0.011582428
17621,0.01111548
17622,0.04627225
17623,0.03776009
17624,0.0015739115
17625,0.0009906797
17626,0.0051714955
17627,0.0019822263
17628,0.983264
17629,0.7843628
17630,0.76513004
17631,0.06285169
17632,0.9673399
17633,0.65613073
17634,0.0017403183
17635,0.049124673
17636,0.73298085
17637,0.99791497
17638,0.005309656
17639,0.049647465
17640,0.00055635185
17641,0.3027311
17642,0.18730025
17643,0.029743701
17644,0.04579526
17645,0.9846048
17646,0.40597457
17647,0.002978766
17648,0.49564275
17649,0.012602258
17650,0.966821
17651,0.88225466
17652,0.0034995768
17653,0.01691405
17654,0.27716762
17655,0.99841666
17656,0.21414165
17657,0.089320265
17658,0.039311588
17659,0.028237848
17660,0.7115946
17661,0.7204446
17662,0.44508708
17663,0.8199105
17664,0.9942345
17665,0.7937867
17666,0.4978016
17667,0.04999178
17668,0.14539611
17669,0.01857044
17670,0.003660683
17671,0.054261778
17672,0.036422048
17673,0.00073529955
17674,0.0061207474
17675,0.0034035763
17676,0.002326735
17677,0.0062114717
17678,0.5876462
17679,0.34442282
17680,0.7816787
17681,0.98611623
17682,0.99317354
17683,0.025480555
17684,0.4220809
17685,0.0042075147
17686,0.0007975066
17687,0.7117036
17688,0.1358622
17689,0.36262548
17690,0.59514016
17691,0.19611724
17692,0.5601906
17693,0.0011969381
17694,0.5191789
17695,0.063229956
17696,0.020241892
17697,0.06234196
17698,0.007948978
17699,0.026894473
17700,0.010171938
17701,0.0051571126
17702,0.4951629
17703,0.9841166
17704,0.99123365
17705,0.022967683
17706,0.17456374
17707,0.022450155
17708,0.7205981
17709,0.6669595
17710,0.00064456195
17711,0.00991888
17712,0.42650333
17713,0.72535074
17714,0.61437106
17715,0.14752062
17716,0.72592103
17717,0.15356109
17718,0.015328074
17719,0.021313496
17720,0.006796466
17721,0.00065852824
17722,0.3049278
17723,0.57690215
17724,0.9419277
17725,0.21193181
17726,0.002972591
17727,0.0063177138
17728,0.0007985926
17729,0.0085741
17730,0.09471679
17731,0.01991816
17732,0.9821463
17733,0.9876836
17734,0.2246837
17735,0.14653389
17736,0.9820071
17737,0.057296522
17738,0.00094017223
17739,0.9902738
17740,0.6053864
17741,0.0144283315
17742,0.000581262
17743,0.0005193115
17744,0.09593105
17745,0.6877454
17746,0.0053050015
17747,0.022151498
17748,0.0008168661
17749,0.25049686
17750,0.032541454
17751,0.070867896
17752,0.04009842
17753,0.04412253
17754,0.010116908
17755,0.9964335
17756,0.13670619
17757,0.0940712
17758,0.0008943378
17759,0.031179424
17760,0.03183414
17761,0.14196083
17762,0.08258072
17763,0.066070005
17764,0.004467754
17765,0.1594092
17766,0.71481085
17767,0.0031407424
17768,0.663792
17769,0.01693277
17770,0.21402909
17771,0.013698584
17772,0.017278438
17773,0.4040613
17774,0.038426492
17775,0.5360217
17776,0.32117924
17777,0.009602883
17778,0.0080136005
17779,0.00440579
17780,0.35440525
17781,0.9895215
17782,0.14265473
17783,0.98637474
17784,0.2891467
17785,0.7656538
17786,0.43044367
17787,0.6933075
17788,0.01959924
17789,0.22863156
17790,0.035440728
17791,0.0038600033
17792,0.10411092
17793,0.23923121
17794,0.7748449
17795,0.020031668
17796,0.6214721
17797,0.12953345
17798,0.008094017
17799,0.09830647
17800,0.0036107942
17801,0.0008477268
17802,0.013543642
17803,0.2659512
17804,0.024075514
17805,0.060569063
17806,0.37252373
17807,0.016050423
17808,0.50810516
17809,0.016184526
17810,0.19949606
17811,0.0013088885
17812,0.027547555
17813,0.18555373
17814,0.04960428
17815,0.010158451
17816,0.354344
17817,0.1325143
17818,0.24876542
17819,0.40911984
17820,0.0010429656
17821,0.01778952
17822,0.98993874
17823,0.036557417
17824,0.76039374
17825,0.011068798
17826,0.03460047
17827,0.002746
17828,0.9966524
17829,0.8654319
17830,0.008346464
17831,0.018891169
17832,0.8393323
17833,0.024300324
17834,0.7714296
17835,0.059766043
17836,0.002042514
17837,0.31979874
17838,0.031314984
17839,0.025513683
17840,0.036403846
17841,0.07189985
17842,0.42651838
17843,0.010137677
17844,0.22093533
17845,0.046660732
17846,0.025392752
17847,0.010826795
17848,0.22168958
17849,0.00025473378
17850,0.39515087
17851,0.0022836558
17852,0.15482998
17853,0.98241454
17854,0.28290063
17855,0.26100197
17856,0.07956309
17857,0.9959306
17858,0.011531187
17859,0.03628442
17860,0.28465962
17861,0.8211009
17862,0.41326532
17863,0.08732361
17864,0.015134075
17865,0.792388
17866,0.9347838
17867,0.3452055
17868,0.016901787
17869,0.020275552
17870,0.000706848
17871,0.7124967
17872,0.020400282
17873,0.52738696
17874,0.01645424
17875,0.00053723593
17876,0.004434561
17877,0.005525095
17878,0.051973764
17879,0.0015548045
17880,0.4970962
17881,0.017534997
17882,0.038975697
17883,0.0014013042
17884,0.1874945
17885,0.011114469
17886,0.0012720992
17887,0.15166426
17888,0.0038691096
17889,0.71998715
17890,0.04247169
17891,0.50620866
17892,0.13847667
17893,0.0054676174
17894,0.01853709
17895,0.87434196
17896,0.0027470225
17897,0.5588766
17898,0.25336432
17899,0.094355755
17900,0.35072866
17901,0.0011689267
17902,0.57091385
17903,0.071527414
17904,0.033065278
17905,0.0072029512
17906,0.049729228
17907,0.42795217
17908,0.0024605198
17909,0.102780946
17910,0.0011895507
17911,0.036397655
17912,0.17372274
17913,0.010136649
17914,0.96080405
17915,0.005392843
17916,0.05706144
17917,0.22919428
17918,0.023617294
17919,0.018529218
17920,0.024913436
17921,0.007049625
17922,0.02347582
17923,0.029508412
17924,0.024613362
17925,0.053112976
17926,0.043269888
17927,0.17673129
17928,0.018732792
17929,0.8885389
17930,0.053209737
17931,0.030146185
17932,0.009070488
17933,0.036188427
17934,0.00093221886
17935,0.021975288
17936,0.39653847
17937,0.7371402
17938,0.003225635
17939,0.010545677
17940,0.12967378
17941,0.061282404
17942,0.010470262
17943,0.2930265
17944,0.04877297
17945,0.05889782
17946,0.6331159
17947,0.11425717
17948,0.027119374
17949,0.1424944
17950,0.4196996
17951,0.66395825
17952,0.17072047
17953,0.48697558
17954,0.22162357
17955,0.05215733
17956,0.007987628
17957,0.032901097
17958,0.18070658
17959,0.0016715729
17960,0.08679357
17961,0.0006983581
17962,0.0061662183
17963,0.009681306
17964,0.2550803
17965,0.05176158
17966,0.2729716
17967,0.019915884
17968,0.106091596
17969,0.0124101965
17970,0.009249992
17971,0.013607452
17972,0.48013353
17973,0.0042588273
17974,0.0031266375
17975,0.9227052
17976,0.019464964
17977,0.0005597987
17978,0.17466374
17979,0.06002904
17980,0.49127424
17981,0.453604
17982,0.06453863
17983,0.0026028324
17984,0.061651014
17985,0.32823035
17986,0.032666255
17987,0.0006124548
17988,0.067256056
17989,0.024898654
17990,0.39587578
17991,0.15586908
17992,0.011959194
17993,0.15218216
17994,0.7733346
17995,0.15216564
17996,0.031188205
17997,0.0011363426
17998,0.40553382
17999,0.0048828796
18000,0.06402942
18001,0.71822655
18002,0.5747845
18003,0.0057639177
18004,0.0114968065
18005,0.073301524
18006,0.5576447
18007,0.34785566
18008,0.100571014
18009,0.011383319
18010,0.29050288
18011,0.07587316
18012,0.0013795287
18013,0.99717295
18014,0.3937152
18015,0.061050553
18016,0.0014436899
18017,0.0048063416
18018,0.2927743
18019,0.25167164
18020,0.0051390235
18021,0.6488892
18022,0.044554625
18023,0.006691288
18024,0.57187986
18025,0.8034346
18026,0.24909355
18027,0.7153693
18028,0.027853595
18029,0.047189154
18030,0.0018870834
18031,0.0033649937
18032,0.9602284
18033,0.0060164286
18034,0.31100672
18035,0.51316285
18036,0.6788655
18037,0.020024087
18038,0.114888236
18039,0.11786103
18040,0.026258605
18041,0.51830757
18042,0.025272038
18043,0.65963733
18044,0.0020227626
18045,0.027166761
18046,0.0020828578
18047,0.13898624
18048,0.055248264
18049,0.36543182
18050,0.7897023
18051,0.09463651
18052,0.0039434736
18053,0.21517554
18054,0.12957075
18055,0.20087443
18056,0.6793567
18057,0.17395362
18058,0.012384905
18059,0.00067954266
18060,0.11775518
18061,0.0025426464
18062,0.3186183
18063,0.60979223
18064,0.99834514
18065,0.0006044397
18066,0.41701338
18067,0.6769478
18068,0.0633247
18069,0.0008635543
18070,0.5686694
18071,0.026446301
18072,0.3782348
18073,0.10350124
18074,0.009953335
18075,0.0054144827
18076,0.012924505
18077,0.01342437
18078,0.9965333
18079,0.10352548
18080,0.029501634
18081,0.006883158
18082,0.011904663
18083,0.9989152
18084,0.18249689
18085,0.018738175
18086,0.0008068602
18087,0.0058100685
18088,0.00086432893
18089,0.0018096038
18090,0.0053075985
18091,0.06771762
18092,0.0006703464
18093,0.0007282669
18094,0.05620047
18095,0.3956445
18096,0.015323526
18097,0.24786223
18098,0.052211247
18099,0.001112567
18100,0.0013097272
18101,0.18565723
18102,0.99598384
18103,0.0017816111
18104,0.0044237617
18105,0.015339903
18106,0.5115382
18107,0.14228807
18108,0.065160915
18109,0.5168654
18110,0.35137513
18111,0.0010583169
18112,0.58835655
18113,0.44450206
18114,0.03678096
18115,0.0026280507
18116,0.008293983
18117,0.727213
18118,0.4893587
18119,0.7142223
18120,0.15630695
18121,0.012019763
18122,0.02843245
18123,0.0533837
18124,0.008207267
18125,0.07070614
18126,0.07047485
18127,0.058526397
18128,0.017110215
18129,0.19844018
18130,0.054597404
18131,0.65480363
18132,0.014634857
18133,0.006349557
18134,0.21810827
18135,0.005482672
18136,0.013732081
18137,0.39506894
18138,0.0033365088
18139,0.19944082
18140,0.003424077
18141,0.18185955
18142,0.028484356
18143,0.32378796
18144,0.5431119
18145,0.04218042
18146,0.568222
18147,0.01075558
18148,0.05267765
18149,0.29939532
18150,0.76712567
18151,0.6777208
18152,0.050342463
18153,0.06960832
18154,0.9241342
18155,0.77770555
18156,0.14433488
18157,0.10890765
18158,0.41095325
18159,0.33698255
18160,0.23789975
18161,0.8219184
18162,0.0276064
18163,0.018882457
18164,0.82715875
18165,0.308541
18166,0.6811024
18167,0.23605959
18168,0.80902416
18169,0.7875712
18170,0.044192746
18171,0.74541855
18172,0.7122484
18173,0.1168917
18174,0.046492737
18175,0.9759848
18176,0.3066445
18177,0.2036705
18178,0.0008212457
18179,0.6931924
18180,0.0013235669
18181,0.0019740025
18182,0.021933882
18183,0.016237035
18184,0.015944803
18185,0.019110942
18186,0.011194983
18187,0.00588764
18188,0.09588801
18189,0.074553095
18190,0.0008629362
18191,0.9855123
18192,0.0058988007
18193,0.32865083
18194,0.45489207
18195,0.002451641
18196,0.240229
18197,0.47180107
18198,0.0035372842
18199,0.0027108598
18200,0.010170594
18201,0.6415843
18202,0.9970379
18203,0.105639175
18204,0.25748622
18205,0.16365522
18206,0.6815509
18207,0.030989952
18208,0.019605715
18209,0.7399827
18210,0.01728138
18211,0.28883418
18212,0.06375793
18213,0.008410241
18214,0.1517277
18215,0.34700114
18216,0.5479551
18217,0.021127326
18218,0.008895503
18219,0.00197679
18220,0.17235395
18221,0.4426494
18222,0.025709845
18223,0.4391343
18224,0.0010898946
18225,0.0018852144
18226,0.102649905
18227,0.2926693
18228,0.19654562
18229,0.043482445
18230,0.0008174314
18231,0.6348638
18232,0.00077960565
18233,0.0035893365
18234,0.007154892
18235,0.65881
18236,0.79489785
18237,0.0058062794
18238,0.8036688
18239,0.002962502
18240,0.6836163
18241,0.16154544
18242,0.89576346
18243,0.010991187
18244,0.48241475
18245,0.7524025
18246,0.9715181
18247,0.0047070095
18248,0.03752887
18249,0.07188711
18250,0.98205584
18251,0.056659013
18252,0.4330095
18253,0.78320515
18254,0.00092438515
18255,0.22487584
18256,0.99596655
18257,0.9992567
18258,0.015930496
18259,0.156256
18260,0.98291516
18261,0.19158891
18262,0.004227667
18263,0.1704309
18264,0.013567165
18265,0.0020722481
18266,0.05549032
18267,0.3474293
18268,0.0049745315
18269,0.006260296
18270,0.017173545
18271,0.055934448
18272,0.019431029
18273,0.49526885
18274,0.756772
18275,0.4216369
18276,0.00079880795
18277,0.0074349535
18278,0.0013912375
18279,0.5771859
18280,0.9956456
18281,0.35548404
18282,0.004321197
18283,0.06383789
18284,0.27277878
18285,0.12570317
18286,0.43753716
18287,0.022996243
18288,0.0020488093
18289,0.6871102
18290,0.6099928
18291,0.0012071127
18292,0.09549056
18293,0.0038965049
18294,0.06598474
18295,0.067822315
18296,0.5979186
18297,0.0021071825
18298,0.055981975
18299,0.0023791003
18300,0.39898908
18301,0.00081391825
18302,0.060499135
18303,0.017023832
18304,0.002733026
18305,0.91095716
18306,0.00419923
18307,0.9968286
18308,0.12109389
18309,0.49431962
18310,0.994541
18311,0.9970798
18312,0.005532779
18313,0.09502371
18314,0.102245644
18315,0.008440709
18316,0.010217095
18317,0.23603605
18318,0.5293469
18319,0.023939267
18320,0.030095262
18321,0.028015578
18322,0.05438746
18323,0.027326196
18324,0.1126709
18325,0.0024133804
18326,0.0017832469
18327,0.0014349929
18328,0.9876204
18329,0.014136861
18330,0.008829439
18331,0.2944654
18332,0.048949663
18333,0.0007738475
18334,0.037430957
18335,0.45216236
18336,0.5468071
18337,0.4385878
18338,0.0012414899
18339,0.005897389
18340,0.12568147
18341,0.0056965137
18342,0.76667565
18343,0.0034694932
18344,0.32120904
18345,0.0019409253
18346,0.3071066
18347,0.10847344
18348,0.99548596
18349,0.64198935
18350,0.00040933798
18351,0.20309491
18352,0.016682802
18353,0.55567557
18354,0.3219892
18355,0.20095748
18356,0.056836683
18357,0.0043142885
18358,0.012833671
18359,0.015614502
18360,0.009466177
18361,0.015277719
18362,0.042704728
18363,0.10567534
18364,0.0005955725
18365,0.022388231
18366,0.0022564277
18367,0.0062282947
18368,0.11416534
18369,0.09639615
18370,0.45193902
18371,0.9972277
18372,0.03787503
18373,0.0048071286
18374,0.29158136
18375,0.016948478
18376,0.071847804
18377,0.016369516
18378,0.21014625
18379,0.2163724
18380,0.0021152776
18381,0.13613501
18382,0.024510955
18383,0.017573927
18384,0.9787073
18385,0.0014626399
18386,0.004745202
18387,0.0017382195
18388,0.42257732
18389,0.8468936
18390,0.03128371
18391,0.0039009987
18392,0.06764308
18393,0.39286253
18394,0.44983116
18395,0.01091864
18396,0.007949218
18397,0.3340672
18398,0.04135659
18399,0.5477392
18400,0.012522718
18401,0.0024150386
18402,0.23986386
18403,0.6956777
18404,0.98162454
18405,0.0036166525
18406,0.39161852
18407,0.00938788
18408,0.45082283
18409,0.628181
18410,0.0009044838
18411,0.73845214
18412,0.05770958
18413,0.061423253
18414,0.99490404
18415,0.3025084
18416,0.98210657
18417,0.004642862
18418,0.9948061
18419,0.25702277
18420,0.985859
18421,0.6887665
18422,0.0109877875
18423,0.024169415
18424,0.60380095
18425,0.2537679
18426,0.025019944
18427,0.0119044725
18428,0.44949996
18429,0.18046479
18430,0.0025430154
18431,0.00067923154
18432,0.017679997
18433,0.01614182
18434,0.11739023
18435,0.04809138
18436,0.15790333
18437,0.018164333
18438,0.57723314
18439,0.0038940571
18440,0.021976309
18441,0.1130586
18442,0.015906049
18443,0.866482
18444,0.99830294
18445,0.0430026
18446,0.25976297
18447,0.6201345
18448,0.39419907
18449,0.14578757
18450,0.029378831
18451,0.0009774971
18452,0.005851403
18453,0.8605433
18454,0.12006043
18455,0.014633365
18456,0.55464274
18457,0.005077825
18458,0.33891395
18459,0.004326487
18460,0.009588821
18461,0.6813062
18462,0.000998585
18463,0.11355368
18464,0.018983485
18465,0.03463988
18466,0.02665291
18467,0.004602891
18468,0.24422412
18469,0.052223977
18470,0.2497053
18471,0.0054465462
18472,0.25896844
18473,0.3049245
18474,0.50408876
18475,0.44400406
18476,0.0051111947
18477,0.13955753
18478,0.08262716
18479,0.0009211782
18480,0.46898872
18481,0.005476303
18482,0.034240432
18483,0.12794945
18484,0.011865352
18485,0.590134
18486,0.03402855
18487,0.09728426
18488,0.66097516
18489,0.47864556
18490,0.24881905
18491,0.0014799908
18492,0.0064877775
18493,0.006333218
18494,0.011390223
18495,0.004683525
18496,0.7592204
18497,0.0006919044
18498,0.00571272
18499,0.41878292
18500,0.33329147
18501,0.25542238
18502,0.09601528
18503,0.03663377
18504,0.04773554
18505,0.0041620918
18506,0.0101283705
18507,0.0029561312
18508,0.98762995
18509,0.79570186
18510,0.45263392
18511,0.16962346
18512,0.14619173
18513,0.5578813
18514,0.0888113
18515,0.009745767
18516,0.28000948
18517,0.24183087
18518,0.0053425464
18519,0.99651164
18520,0.029060489
18521,0.038535133
18522,0.0006301813
18523,0.49917263
18524,0.0007082995
18525,0.12881155
18526,0.16302994
18527,0.2235357
18528,0.8341585
18529,0.04525368
18530,0.06017252
18531,0.2420773
18532,0.004662608
18533,0.7581336
18534,0.0125090685
18535,0.0016207619
18536,0.30923605
18537,0.0053407527
18538,0.7996873
18539,0.30175367
18540,0.9943282
18541,0.1281911
18542,0.72219104
18543,0.0030325425
18544,0.003409919
18545,0.44410652
18546,0.642818
18547,0.044230606
18548,0.49765027
18549,0.992819
18550,0.0034629297
18551,0.001315765
18552,0.0035512063
18553,0.03491479
18554,0.0073991506
18555,0.6094758
18556,0.26229653
18557,0.0018276714
18558,0.0050298907
18559,0.28052562
18560,0.0023796775
18561,0.719929
18562,0.0054132603
18563,0.011172525
18564,0.0947468
18565,0.35726914
18566,0.7602589
18567,0.6733592
18568,0.51377
18569,0.04935785
18570,0.035625607
18571,0.0011868627
18572,0.09146609
18573,0.59919834
18574,0.0033878444
18575,0.27464122
18576,0.039795846
18577,0.46833977
18578,0.09835596
18579,0.17994612
18580,0.0028933217
18581,0.34188586
18582,0.10822579
18583,0.0075151604
18584,0.10702034
18585,0.482501
18586,0.6887955
18587,0.05249271
18588,0.015027391
18589,0.0010244576
18590,0.29985553
18591,0.0006148744
18592,0.005274587
18593,0.04220899
18594,0.32638925
18595,0.21753457
18596,0.06622743
18597,0.019377764
18598,0.049085163
18599,0.0009483515
