ID,Prediction
21266,0.022686627507737086
21267,0.627186207447057
21268,0.9891870051330564
21269,0.09366818199326825
21270,0.04264013703865612
21271,0.015924022447820832
21272,0.02461948702952818
21273,0.012878228463739242
21274,0.013411142423688618
21275,0.008716749719435505
21276,0.002100622779063623
21277,0.821953431956102
21278,0.16530283385219788
21279,0.18397235840180579
21280,0.03795526945172529
21281,0.004704041908271821
21282,0.0030870709066998336
21283,0.035910112727605956
21284,0.0029975309265417027
21285,0.501168956403526
21286,0.1532512841692955
21287,0.049966346484989155
21288,0.09671689296533548
21289,0.007050960698684625
21290,0.00778986775334968
21291,0.21245093789434796
21292,0.7251231686002232
21293,0.09575888967503055
21294,0.10421968683421655
21295,0.16165534543794985
21296,0.006877864739836104
21297,0.0034740121337240334
21298,0.012106717261504274
21299,0.5938472054887082
21300,0.06340962573776432
21301,0.027520420435996677
21302,0.009967658265276617
21303,0.3115610594433716
21304,0.07997683027506987
21305,0.36109102194936843
21306,0.07127752527142898
21307,0.35195185792667116
21308,0.2779328685202835
21309,0.030609626687025437
21310,0.5456878887162127
21311,0.7586031194792197
21312,0.1304002564447725
21313,0.8888055415627144
21314,0.1561406183609144
21315,0.05040694139537329
21316,0.06806455113710413
21317,0.31212779196707335
21318,0.0017065546372375215
21319,0.002146544589564045
21320,0.7485898624774228
21321,0.049207237595394436
21322,0.0091936530698204
21323,0.05512057092975181
21324,0.3262689957615021
21325,0.014958251547335119
21326,0.3611699820307727
21327,0.0383315477127878
21328,0.7005300241778136
21329,0.07182801598292882
21330,0.06746585429379469
21331,0.45715324433634685
21332,0.610654349533211
21333,0.6160009244398398
21334,0.1358274085310208
21335,0.9936285187733942
21336,0.06036449956178002
21337,0.003512964433324393
21338,0.31014640227802265
21339,0.009039542429889169
21340,0.09954864277392966
21341,0.014831032199416705
21342,0.4965696920863583
21343,0.5881952195795481
21344,0.08962063694010558
21345,0.12398171575614757
21346,0.4896079390101922
21347,0.002901013459816663
21348,0.4437830127404223
21349,0.0015319745363083098
21350,0.1935026440405785
21351,0.47828543644503724
21352,0.018183387239117204
21353,0.00791614751909941
21354,0.027619796894500902
21355,0.0017043625510897986
21356,0.18212752250485462
21357,0.182775938410597
21358,0.31116882975918175
21359,0.035665262019090774
21360,0.025388541268763665
21361,0.26503431879309236
21362,0.42188777787254933
21363,0.0772913383096105
21364,0.6250744839437388
21365,0.01713629447848466
21366,0.00849006456854511
21367,0.9589016676113853
21368,0.0036868575979484355
21369,0.03931503729164984
21370,0.7827864253014457
21371,0.021735462427475833
21372,0.24054701259274328
21373,0.23056759073136535
21374,0.007869650512419888
21375,0.5356986734580286
21376,0.2836952749679941
21377,0.10203768871317048
21378,0.8506607968665962
21379,0.024660031676199012
21380,0.006139694981979161
21381,0.015337471165566519
21382,0.1890487322336161
21383,0.22095747119554857
21384,0.10788556873872106
21385,0.0024340148762198974
21386,0.0009639867661935883
21387,0.6554170498537627
21388,0.006579382141174268
21389,0.1442775900478097
21390,0.07488834744661456
21391,0.0028982276196457056
21392,0.011259205765531249
21393,0.6342847577038272
21394,0.014364778226215581
21395,0.002231064960566196
21396,0.2388524240740498
21397,0.6786473809752472
21398,0.07311215494618507
21399,0.5102755346997974
21400,0.10404084431352001
21401,0.0974810199399098
21402,0.06527848255498299
21403,0.029976575135684035
21404,0.06364145492883856
21405,0.37533533272690556
21406,0.26905222198310247
21407,0.4031890581987465
21408,0.2640923808898903
21409,0.017032887045539978
21410,0.29492878048694354
21411,0.05765211058910661
21412,0.927468214934214
21413,0.09487568391669883
21414,0.7697338273760844
21415,0.08118240591780668
21416,0.5314544165106844
21417,0.004883373785758523
21418,0.4238317805594207
21419,0.20207771130269983
21420,0.6626840862443119
21421,0.3434150705660224
21422,0.5347743274212818
21423,0.16379101642874697
21424,0.8618138960740555
21425,0.9668312699147483
21426,0.11633507507543761
21427,0.9116485377748006
21428,0.2907336969404292
21429,0.09997405685235122
21430,0.2192077979127712
21431,0.018847842285388786
21432,0.7375711230844447
21433,0.9594223059006284
21434,0.0017932517791980262
21435,0.05314907317016101
21436,0.013307711794167546
21437,0.6451118735222144
21438,0.3593210504066073
21439,0.06785236386715282
21440,0.12972144479614037
21441,0.021274876634975067
21442,0.1566565494412654
21443,0.20242446245632986
21444,0.6816077853728754
21445,0.013488857205263475
21446,0.6097856068055543
21447,0.0745712000231138
21448,0.008305420844439214
21449,0.16659666337387144
21450,0.0056835366975051425
21451,0.0064469866188302215
21452,0.4432827060957461
21453,0.816220204158905
21454,0.381620313768056
21455,0.003921745857560673
21456,0.27558785973615957
21457,0.002234550872211826
21458,0.16456897738733303
21459,0.002515642285388904
21460,0.1493426931270585
21461,0.5480724317954059
21462,0.03697351213153293
21463,0.17418734837720362
21464,0.0022808540874261316
21465,0.5712535169292199
21466,0.8971196843396534
21467,0.002380008149963988
21468,0.004277076028372199
21469,0.4914177571673834
21470,0.0022630242878506437
21471,0.38534859702539354
21472,0.6427951370238979
21473,0.1660264975146025
21474,0.18032527017479613
21475,0.2584396804136943
21476,0.004314534247494681
21477,0.10422238072122143
21478,0.2889580987077153
21479,0.0011005878763187089
21480,0.9699145468919926
21481,0.02867296827200669
21482,0.9921124622522317
21483,0.6803341122191634
21484,0.01689235221452139
21485,0.04718539948126819
21486,0.7524573745499873
21487,0.009556071360271074
21488,0.8615202866618709
21489,0.16806405441555175
21490,0.0026638494773685967
21491,0.04742221582540068
21492,0.5836912573552502
21493,0.0013477663338239542
21494,0.10481290254878796
21495,0.4859520551667699
21496,0.005738744053405076
21497,0.0657236784923977
21498,0.540721938341838
21499,0.7555367594221462
21500,0.9649069489426255
21501,0.6756237992116315
21502,0.003089294220950823
21503,0.00023567823480187254
21504,0.020767033223163336
21505,0.5012783657464662
21506,0.4376596504025169
21507,0.015298539929332814
21508,0.008733868380623499
21509,0.34251924200701866
21510,0.11745175476062987
21511,0.5712495166892263
21512,0.7960575047482537
21513,0.8934005787251372
21514,0.391060898792232
21515,0.257932717193253
21516,0.31901114240513023
21517,0.033054412434916934
21518,0.008067943930813176
21519,0.3193320256231141
21520,0.054137562084238096
21521,0.0020204335021668236
21522,0.33867695703396533
21523,0.3431217303503516
21524,0.006873678041604818
21525,0.0034512547723528227
21526,0.2685276132277208
21527,0.2013037203516336
21528,0.2516921991814702
21529,0.012478702731956922
21530,0.9685137493054485
21531,0.4838306672564356
21532,0.5876676116995522
21533,0.07042376677221818
21534,0.06577147068168905
21535,0.10572387741821569
21536,0.5641754079070443
21537,0.6554558462787705
21538,0.10963102492741394
21539,0.34856473048301884
21540,0.014499765115220156
21541,0.010474148502357348
21542,0.0035078447319083056
21543,0.0011475203294239195
21544,0.2947616160709292
21545,0.7006847113648215
21546,0.23034415765013252
21547,0.21434807291778754
21548,0.018170614868087073
21549,0.5011100600127766
21550,0.5584152930272768
21551,0.0030736535937441263
21552,0.3112800772614166
21553,0.025783986031233868
21554,0.05161221656981884
21555,0.06326094212635197
21556,0.15030634750426172
21557,0.9023137390316331
21558,0.010067961249292542
21559,0.9213710713903372
21560,0.026994455357166647
21561,0.7504547886190595
21562,0.32873192047004945
21563,0.002726728244053761
21564,0.02486897833485661
21565,0.06280555892753786
21566,0.6749571335911932
21567,0.003102017650316742
21568,0.6674532603340037
21569,0.22860636070225082
21570,0.01675327754924665
21571,0.8699631669364619
21572,0.02342546176974287
21573,0.7226573586089989
21574,0.1892667243850481
21575,0.03768936470811559
21576,0.02076610205497856
21577,0.18679766250858396
21578,0.01952964627798809
21579,0.0004517475413992358
21580,0.23953755698464926
21581,0.16373291931382739
21582,0.40975821294163034
21583,0.015678208062785134
21584,0.163293738257364
21585,0.0033218994903610674
21586,0.024203048565946322
21587,0.0034126901270705792
21588,0.19025469041165546
21589,0.0009819691531185528
21590,0.8258331916493581
21591,0.017393310058273135
21592,0.004013958480588029
21593,0.29164682982191237
21594,0.32559402837028134
21595,0.49807338972905835
21596,0.9666261316710815
21597,0.03916695809648884
21598,0.4052970593857916
21599,0.0045369351930822375
21600,0.7404582537269024
21601,0.09162876384056536
21602,0.015297110877535004
21603,0.07345173678237585
21604,0.9590318318590928
21605,0.367158075090281
21606,0.019179265110781506
21607,0.18407340288427107
21608,0.5518529682079866
21609,0.01658123794653264
21610,0.02195619489149966
21611,0.4969093794517148
21612,0.03588966973522952
21613,0.1654199048013679
21614,0.030226230780617674
21615,0.009848265994819088
21616,0.8142444591258068
21617,0.12037487811696873
21618,0.1605545790516343
21619,0.03911952009340224
21620,0.06902045939288677
21621,0.003134881940577075
21622,0.7946500733924985
21623,0.005724070531048283
21624,0.02595554347668046
21625,0.38989307356919056
21626,0.3776743826040339
21627,0.9528541563206919
21628,0.033398508815900625
21629,0.6018251555128507
21630,0.10512113513514361
21631,0.003430490398977941
21632,0.7225170664397719
21633,0.11949785299448375
21634,0.13644640348062206
21635,0.27495890897678077
21636,0.6928497216448702
21637,0.2327826525878122
21638,0.046510177685863574
21639,0.02756815604952978
21640,0.6124907013299757
21641,0.08734363015722939
21642,0.049162223175717557
21643,0.11073456018909428
21644,0.1459324060461227
21645,0.09243804262804145
21646,0.02055910438068467
21647,0.0003385553268091893
21648,0.031720283692620886
21649,0.5724687093464427
21650,0.013532977641241811
21651,0.28607707235771085
21652,0.049184796966908494
21653,0.053788523644572483
21654,0.6138258410297478
21655,0.02051586216578031
21656,0.3937702710668602
21657,0.043619825898461494
21658,0.07827737245418945
21659,0.054366203347271054
21660,0.4905495426113566
21661,0.14350434794186562
21662,0.5870609746916392
21663,0.12659709492870705
21664,0.006875841741216318
21665,0.48767067390815977
21666,0.000737855134425751
21667,0.0777911537730386
21668,0.006220181111336556
21669,0.32310607858278667
21670,0.05237216922902132
21671,0.1000147437086046
21672,0.0034936389883887795
21673,0.3076086650063989
21674,0.005249026981437099
21675,0.31801336355800053
21676,0.0012932561438711396
21677,0.07229021126282394
21678,0.679085066267957
21679,0.03853995077737408
21680,0.007802548088606378
21681,0.489242132156716
21682,0.03626993539162568
21683,0.9143159774717632
21684,0.019073437938248124
21685,0.0028300021189229425
21686,0.01838569639272979
21687,0.370613684572938
21688,0.0174003628658334
21689,0.0032742747764366517
21690,0.250713314550497
21691,0.11778137175497509
21692,0.07867943567764508
21693,0.9760957019233922
21694,0.007766495586243022
21695,0.004079183113747557
21696,0.018619369537876587
21697,0.4968256573509433
21698,0.09231956906840248
21699,0.5198732004995307
21700,0.025096961937202195
21701,0.041156444267044824
21702,0.5393056568973916
21703,0.45935842203646243
21704,0.4028419155253115
21705,0.00688889598794263
21706,0.030535525483622417
21707,0.625161734409459
21708,0.043527862731126854
21709,0.04040449083264524
21710,0.017434452372920503
21711,0.0015045464754684984
21712,0.05713501702810982
21713,0.0038738975831571
21714,0.012988410557071355
21715,0.0013209168483739363
21716,0.02095896593329961
21717,0.031323717103869095
21718,0.09618376120557155
21719,0.2803844920483279
21720,0.011013987828004876
21721,0.03171205636953877
21722,0.017330739690440095
21723,0.005443073230909473
21724,0.052441431520043165
21725,0.293098907605548
21726,0.07644147095968974
21727,0.011155025773342543
21728,0.003504916744695354
21729,0.22924913257322607
21730,0.6399665609455447
21731,0.40596782808818827
21732,0.008568467033708137
21733,0.749012430615633
21734,0.05864039399136197
21735,0.6925746050225311
21736,0.04378474883126037
21737,0.03513561162392936
21738,0.36941709775493065
21739,0.25814554905984594
21740,0.6873934435619776
21741,0.01079164013342082
21742,0.10762838774782942
21743,0.002433620711080511
21744,0.38564212166198003
21745,0.491325517605015
21746,0.047101938764647466
21747,0.02020374626821368
21748,0.00040100547605750994
21749,0.00902839450666317
21750,0.0162486202020008
21751,0.0019369539864776974
21752,0.036445455725514914
21753,0.2549051979108086
21754,0.5410003547056628
21755,0.3465927070316906
21756,0.1843759079902546
21757,0.00489046662190622
21758,0.0028987099983531946
21759,0.16720802545684532
21760,0.0023841759833609128
21761,0.21311886879319997
21762,0.07592295955587712
21763,0.0641194179670081
21764,0.007913667369652485
21765,0.5903680363688433
21766,0.7814522116695938
21767,0.006735902484448094
21768,0.28546789626701274
21769,0.2735120083379281
21770,0.08845559681889563
21771,0.0004535088128636857
21772,0.0003921097794399357
21773,0.7195718926824438
21774,0.2291826302040977
21775,0.25527275110304987
21776,0.9170665424747474
21777,0.04444541113900383
21778,0.9583782529773979
21779,0.2795475300465861
21780,0.5572391435735141
21781,0.14248705664984798
21782,0.06644067092918012
21783,0.0944989749353836
21784,0.09329249687833567
21785,0.07372817378947558
21786,0.04053581571432523
21787,0.016300835631457535
21788,0.010132594611240353
21789,0.0015825286497199974
21790,0.8634958713521531
21791,0.42460745273667294
21792,0.005262098035877715
21793,0.9739153344116124
21794,0.5932097141861002
21795,0.005127107880288227
21796,0.4272952204333784
21797,0.011375460029842748
21798,0.004736641679451162
21799,0.11048031754613741
21800,0.07037532833368833
21801,0.8082481335704426
21802,0.002561796911241738
21803,0.5770041837793036
21804,0.013156051451841788
21805,0.04604965423057481
21806,0.0067055842227740385
21807,0.1206145911071384
21808,0.017307262820987938
21809,0.08675825967640016
21810,0.24948053692649305
21811,0.2009403097516572
21812,0.01934061871740226
21813,0.1132708191688947
21814,0.016779652807360042
21815,0.0010164953122654692
21816,0.3354396931354277
21817,0.16625356473040967
21818,0.027016208639641586
21819,0.4289703609798326
21820,0.0017280147959418057
21821,0.1741371049737499
21822,0.24039638530488447
21823,0.17167903060919362
21824,0.3719909131756986
21825,0.4070814415643373
21826,0.010070334924051983
21827,0.0012040393347422698
21828,0.0902577778775846
21829,0.025741691504539074
21830,0.16034414234772212
21831,0.17636444660542686
21832,0.02454204498963089
21833,0.03643563413971646
21834,0.4909015313509408
21835,0.05358739962224359
21836,0.6037845867765931
21837,0.018108019956840544
21838,0.033855578419723725
21839,0.10163781294290848
21840,0.0190438918998137
21841,0.0047158211072744205
21842,0.004017262422287623
21843,0.36703636298656805
21844,0.02364021644396133
21845,0.19427942694967618
21846,0.05230888541747262
21847,0.003633022414759386
21848,0.030079064993588273
21849,0.0018325199728081818
21850,0.09768896474660564
21851,0.010846918093184756
21852,0.06987968595014131
21853,0.18451086063734026
21854,0.295804910925102
21855,0.2903869546075192
21856,0.12121214056215575
21857,0.048587694417986306
21858,0.01082592772224763
21859,0.39754244555364077
21860,0.3323978450507576
21861,0.30286659805732463
21862,0.0992815777162856
21863,0.005409169424068363
21864,0.021115833067887727
21865,0.08191303425659488
21866,0.043281169124497886
21867,0.017163177276974157
21868,0.009560063782951258
21869,0.8567961465145276
21870,0.5554578838167484
21871,0.025473899957756313
21872,0.3230298682698196
21873,0.042589097478707115
21874,0.6918607708508109
21875,0.000619376904950971
21876,0.637413014217924
21877,0.0019952936197853294
21878,0.0022215507465414403
21879,0.6189014986214324
21880,0.4829291661726945
21881,0.0009173343854977106
21882,0.03460424297166889
21883,0.0635901331813822
21884,0.010216185158194963
21885,0.019971017741595303
21886,0.011740142641426582
21887,0.6344578606352943
21888,0.0035517012296914685
21889,0.9469878229634711
21890,0.06183959140968776
21891,0.058223228613169066
21892,0.10735085347761714
21893,0.09034332975918295
21894,0.013531278968316905
21895,0.00865037595256299
21896,0.3027078867958744
21897,0.10003612891223629
21898,0.017270541732117825
21899,0.9043238345598116
21900,0.7223460290034489
21901,0.013766617539264732
21902,0.017066579782486685
21903,0.14478878199056036
21904,0.19428700575314753
21905,0.29776929714824335
21906,0.3462434792242912
21907,0.04835049547472192
21908,0.01050825327237824
21909,0.3779049083077571
21910,0.007941148234734074
21911,0.018256442380902037
21912,0.0013287808785993136
21913,0.0015840275181954616
21914,0.7129118866753896
21915,0.0483346045220344
21916,0.32811131227410023
21917,0.0019795266310390805
21918,0.33002394269581
21919,0.15934479868076842
21920,0.688685016016735
21921,0.8233895904335204
21922,0.5238484637066552
21923,0.002593112817893268
21924,0.01875453220429013
21925,0.002839436935994207
21926,0.05320333876366401
21927,0.9191356215144829
21928,0.00041281365943306403
21929,0.15805725178576238
21930,0.23201190311667394
21931,0.06617651983983378
21932,0.027866167771735603
21933,0.004743854373720625
21934,0.017282761542195137
21935,0.035623934211543216
21936,0.007541441063341603
21937,0.051205081352745686
21938,0.00466694165096173
21939,0.019077674739481007
21940,0.19536992187849292
21941,0.9176061118819883
21942,0.4885148222043016
21943,0.01111383547582201
21944,0.1483613432927977
21945,0.09171999030429266
21946,0.0006952455792988504
21947,0.9592984037431848
21948,0.9739994083564634
21949,0.520518664037118
21950,0.008171821949191775
21951,0.9240443222130713
21952,0.011400402801159176
21953,0.006049724569913294
21954,0.016212133496030876
21955,0.25308795781894905
21956,0.4109256462767441
21957,0.041475433785341236
21958,0.26713294063475584
21959,0.024623910251852177
21960,0.40768820270220835
21961,0.008518203937611008
21962,0.004003033554593323
21963,0.08644190336350573
21964,0.9113599196628659
21965,0.31510806897215077
21966,0.05799491078904619
21967,0.005288335990318111
21968,0.26118283104896
21969,0.0024416989072183998
21970,0.11886403192487172
21971,0.14921612655457442
21972,0.10979236755491756
21973,0.2550726459267959
21974,0.10966577909696229
21975,0.5096928014252425
21976,0.12738793063226608
21977,0.9701684595966368
21978,0.8087852629614295
21979,0.0848541719245066
21980,0.4522245711562804
21981,0.21328405150445798
21982,0.585860143577622
21983,0.0015625031645541748
21984,0.9417760502198073
21985,0.034204448762036245
21986,0.0009819532155926325
21987,0.6008571408981512
21988,0.033002028095386896
21989,0.062483317639797864
21990,0.386952885736573
21991,0.11893177134973831
21992,0.07803862464639136
21993,0.38241047230767533
21994,0.005052144298124253
21995,0.00783807896839026
21996,0.02405332411022978
21997,0.10939928087342847
21998,0.14211067627346496
21999,0.030939605510842655
22000,0.49201914973843347
22001,0.05088011041157953
22002,0.0243416478307959
22003,0.7181542300557376
22004,0.3712441624670549
22005,0.008218038685646847
22006,0.0012985525495722407
22007,0.46580351596965236
22008,0.0032370482995782318
22009,0.1000067020270281
22010,0.02702989925889397
22011,0.017211621814203097
22012,0.053455497818060894
22013,0.06226448477249075
22014,0.6109534219499672
22015,0.026203159333144526
22016,0.3466267226109105
22017,0.015678811505481033
22018,0.526269318817134
22019,0.004645152847484705
22020,0.602225451098026
22021,0.34213164347918235
22022,0.04410342385422559
22023,0.7670996085158227
22024,0.6997104775916462
22025,0.10210752002495797
22026,0.2807698876126695
22027,0.0326100225844897
22028,0.3433979538359133
22029,0.056830350026408676
22030,0.006472273725728784
22031,0.7908193384691486
22032,0.37214891428369734
22033,0.3138726837119967
22034,0.07950514846929595
22035,0.12767689890463815
22036,0.07648000570905322
22037,0.025075650378981237
22038,0.007303221497964872
22039,0.19393520342508683
22040,0.27448803036892055
22041,0.016291092723202526
22042,0.8517400334503592
22043,0.1745751251219566
22044,0.7543085344749979
22045,0.626231696514609
22046,0.46149535308699424
22047,0.03352815599637409
22048,0.618466747274398
22049,0.02057606056305294
22050,0.01127935513942372
22051,0.39230335170752156
22052,0.0031926393212565306
22053,0.5605653101006421
22054,0.037512856302090065
22055,0.022480912598901972
22056,0.4779415905845974
22057,0.11187997203402773
22058,0.0031220478644394434
22059,0.034770009912576276
22060,0.01088702774217555
22061,0.30321409239342706
22062,0.017686397448449763
22063,0.13211536480427852
22064,0.9455805124966946
22065,0.2075769433001564
22066,0.2784454675286245
22067,0.03403253408546802
22068,0.0029588435011863525
22069,0.016150770473031064
22070,0.6476254647284377
22071,0.03329790669225036
22072,0.03644396378084428
22073,0.6156233763614779
22074,0.017916037471583678
22075,0.0040668549664399705
22076,0.020568411032707637
22077,0.575974961286718
22078,0.03739432045279644
22079,0.0035286852688502283
22080,0.4205846490954286
22081,0.01602800237484498
22082,0.219682449187661
22083,0.9611459369353526
22084,0.2742845664153384
22085,0.8546630021071048
22086,0.5093026999701818
22087,0.14771242775350724
22088,0.5375887351309521
22089,0.027597794429305808
22090,0.018423159636814488
22091,0.15331955850273324
22092,0.37325856885023273
22093,0.0050150144589655105
22094,0.32563763289098663
22095,0.205112938584514
22096,0.7701502343337759
22097,0.5628241229369767
22098,0.006839449736522327
22099,0.02851925880613718
22100,0.00791134372661774
22101,0.038060823916325794
22102,0.1070496115843189
22103,0.0359255177141107
22104,0.007661576503982695
22105,0.9474393092060854
22106,0.3469361830526394
22107,0.057638107070350685
22108,0.46835304578620085
22109,0.0443632332767103
22110,0.012555499885952698
22111,0.32906320271838524
22112,0.1811512864403705
22113,0.24735914630023625
22114,0.011631109787641253
22115,0.5348080260778435
22116,0.0012826021313346314
22117,0.005064370481895953
22118,0.5222995612360848
22119,0.000843783821800222
22120,0.002894704204737189
22121,0.03299379989637175
22122,0.4624629203244372
22123,0.6783522352727264
22124,0.35001594815582343
22125,0.0033159794469792858
22126,0.7783862350520323
22127,0.5713538285043701
22128,0.043969698243542965
22129,0.5216575443637967
22130,0.3249297818309172
22131,0.2629634685093143
22132,0.017850808398950212
22133,0.16700381604439854
22134,0.07425051824961894
22135,0.6000712624557815
22136,0.6350240742100769
22137,0.0773704449363714
22138,0.03397349294753409
22139,0.014636358648571846
22140,0.08924781233525358
22141,0.1277019169755831
22142,0.07885350726072947
22143,0.8153772324352149
22144,0.09868412673819803
22145,0.040951434751926
22146,0.0032517208117479554
22147,0.06333103633010279
22148,0.0022822831876573644
22149,0.27568660572218323
22150,0.12355046849582292
22151,0.0033666857872619665
22152,0.09316553308854925
22153,0.418635560625041
22154,0.002642774939750846
22155,0.23733038917125285
22156,0.6607717035968904
22157,0.020014688388725787
22158,0.15827609114867117
22159,0.047596906561312026
22160,0.5263713730104861
22161,0.12230497795768756
22162,0.02714307043990473
22163,0.05574373672430219
22164,0.9491052129702472
22165,0.0058205967842562
22166,0.01349711151156628
22167,0.002096507985441465
22168,0.17057581511773967
22169,0.040747181237111275
22170,0.0018020203911035017
22171,0.002786039057804965
22172,0.47538709693053716
22173,0.0427031463358035
22174,0.2919845617845023
22175,0.0023854415843451676
22176,0.23171833418953866
22177,0.02830319332674377
22178,0.0344057690803393
22179,0.0054428794368662275
22180,0.2503880386000031
22181,0.0068478609172248385
22182,0.5834707100591706
22183,0.0014532610397729254
22184,0.09945035717743762
22185,0.41501017070510454
22186,0.07896397593498128
22187,0.07834667870031592
22188,0.007726640873924912
22189,0.014860439552795984
22190,0.030870770830123472
22191,0.006045945647211404
22192,0.5354929160840839
22193,0.011952172024792353
22194,0.13847556419310766
22195,0.003981423166625569
22196,0.6831714524120489
22197,0.00011909562934514597
22198,0.2698710973158239
22199,0.008763059687334939
22200,0.03193561553886975
22201,0.7529883881636094
22202,0.14204299364267295
22203,0.0005918457300285142
22204,0.25303260818037066
22205,0.6461684636588705
22206,0.0030460460659654034
22207,0.12964463752995528
22208,0.0914568162091393
22209,0.020322278610589287
22210,0.14253519583644111
22211,0.012053663329493007
22212,0.0026589499979966795
22213,0.006548986084231173
22214,0.0009444595730066108
22215,0.10802912919743364
22216,0.29236387114882595
22217,0.009182127509274817
22218,0.016267059376699203
22219,0.07781642111548333
22220,0.0031456328817149825
22221,0.03587840800499543
22222,0.9832801048797762
22223,0.014909261689955522
22224,0.0024976973924987593
22225,0.043714325921933174
22226,0.007134564081336327
22227,0.6938714427503739
22228,0.14880546833299163
22229,0.024443127068824236
22230,0.0020621583646700994
22231,0.00045596144354396323
22232,0.22621044532867676
22233,0.09277782161184749
22234,0.18815631996496288
22235,0.0034886585144249436
22236,0.2499626567824483
22237,0.009489858436042636
22238,0.0009978607495351904
22239,0.5151284041569224
22240,0.8938528716137215
22241,0.010402641336495865
22242,0.006745818414035087
22243,0.2355743681781034
22244,0.05731816380059146
22245,0.14578777360178558
22246,0.005377993632301601
22247,0.03561216067113287
22248,0.07520379490544858
22249,0.5433515940153504
22250,0.09643821607911968
22251,0.6206905651866217
22252,0.18567470438402225
22253,0.04352403206036693
22254,0.13811622628825324
22255,0.0016587120729140963
22256,0.0017597367865956972
22257,0.0004367152126504459
22258,0.2657946965975358
22259,0.22269745571431487
22260,0.14923626378495936
22261,0.00623948160897646
22262,0.9341253954534094
22263,0.1372709066592111
22264,0.0029979236223565465
22265,0.24347451945152623
22266,0.04583727119837421
22267,0.687273821490296
22268,0.08086037942148515
22269,0.9700161101958873
22270,0.9610339835282314
22271,0.04246926165514458
22272,0.000825515746274783
22273,0.005079487125208026
22274,0.12924803232273718
22275,0.8967143328760271
22276,0.2959122230679057
22277,0.005774687844529828
22278,0.43086655837784016
22279,0.00700748838909776
22280,0.16004058163743448
22281,0.5092500883962326
22282,0.00410851902022609
22283,0.1996062070936582
22284,0.19310119286753558
22285,0.023656526115151715
22286,0.09803443923718176
22287,0.04238723159009824
22288,0.0057146892229309534
22289,0.4083655107554131
22290,0.0008178600866976665
22291,0.5957081832446156
22292,0.42089418199255496
22293,0.015282322151820732
22294,0.4806992632229221
22295,0.3633094200547886
22296,0.007972638229677411
22297,0.04560933508821415
22298,0.24981074867493414
22299,0.002495437567178574
22300,0.024133281869851208
22301,0.03375490214300874
22302,0.8089380716277247
22303,0.9182603492688859
22304,0.01717009467967152
22305,0.7300429455893475
22306,0.8483084806834271
22307,0.5072412473750795
22308,0.9021690036319959
22309,0.8060660539640034
22310,0.9005447231638634
22311,0.21440750816141932
22312,0.1130520781079929
22313,0.020779654896720377
22314,0.010468465637380133
22315,0.5540182759807255
22316,0.021824015402869202
22317,0.01103073472303564
22318,0.13864553919635125
22319,0.06751742311168145
22320,0.00319198944679751
22321,0.4803975575890071
22322,0.0036061036133708687
22323,0.16091348463758723
22324,0.3104702774126596
22325,0.7432381695924399
22326,0.00813432738520749
22327,0.43243516085934136
22328,0.014148412431118472
22329,0.2166530129358949
22330,0.062103286478382674
22331,0.026340126704400373
22332,0.004864702781729336
22333,0.5006054013239737
22334,0.011256727813180585
22335,0.05820030580308646
22336,0.0504569868570526
22337,0.01915489977517586
22338,0.7467059646125199
22339,0.5208255671204433
22340,0.022486208841380667
22341,0.04657631403189306
22342,0.7511116780905338
22343,0.008143862981298726
22344,0.9393675618567127
22345,0.9297730967352743
22346,0.13513277082257338
22347,0.2516777499588257
22348,0.19461426866612944
22349,0.9684904659619247
22350,0.03737486752435639
22351,0.006455379101474181
22352,0.9672748080847205
22353,0.5462017349360453
22354,0.014696751683820177
22355,0.31248548549860616
22356,0.07918147325253899
22357,0.21516239484238506
22358,0.7685800741399388
22359,0.06855304750565326
22360,0.07803542933624967
22361,0.00694127311203654
22362,0.33086562609149084
22363,0.6517559149616651
22364,0.5780175029927433
22365,0.011632864984220809
22366,0.8130427750641238
22367,0.3201340832716815
22368,0.8012018827778163
22369,0.3013633085733516
22370,0.2685446377947805
22371,0.13901823233872096
22372,0.13273202541183618
22373,0.011826619611950724
22374,0.4761077446857225
22375,0.23301286388546052
22376,0.025545229607925837
22377,0.02914124780495857
22378,0.20473387468546453
22379,0.00393162735773408
22380,0.0015772258462739832
22381,0.3245866631061777
22382,0.7757081791444728
22383,0.7043129668772878
22384,0.005525918458959204
22385,0.05435654816487017
22386,0.001033568179115662
22387,0.6838039173081762
22388,0.04354976102934763
22389,0.0828898097233684
22390,0.003624171663623825
22391,0.026296451823405707
22392,0.3822491115494613
22393,0.12428757931710843
22394,0.04872201814501503
22395,0.0735878538283292
22396,0.4468038086381297
22397,0.5289840013477133
22398,0.026939027756450018
22399,0.10179883723737228
22400,0.03243393692788347
22401,0.21932642341469163
22402,0.4939219632549812
22403,0.07372237142583596
22404,0.9915934238655302
22405,0.2697820166971994
22406,0.030373827807871134
22407,0.1035892790874321
22408,0.010308094177076307
22409,0.7240571884181118
22410,0.030320213017402623
22411,0.00125537773751891
22412,0.02731007841826798
22413,0.063914117522728
22414,0.05016125294332285
22415,0.20976872311356168
22416,0.009233280553565948
22417,0.17480380011871324
22418,0.021434528814087625
22419,0.05275943519982943
22420,0.7443080996740744
22421,0.00486910640703359
22422,0.024978972019237797
22423,0.203251917577052
22424,0.6782661454411829
22425,0.046511109465433555
22426,0.3465136629352455
